file_id,predictions
sid_061_11_402.wav,0
sid_061_11_403.wav,1
sid_061_11_404.wav,1
sid_061_11_405.wav,0
sid_061_11_406.wav,0
sid_061_11_407.wav,1
sid_061_11_408.wav,1
sid_061_11_409.wav,1
sid_061_11_410.wav,1
sid_061_11_501.wav,1
sid_061_11_502.wav,0
sid_061_11_503.wav,0
sid_061_11_504.wav,1
sid_061_12_101.wav,1
sid_061_12_301.wav,1
sid_061_12_401.wav,0
sid_061_12_402.wav,0
sid_061_12_403.wav,0
sid_061_12_404.wav,0
sid_061_12_405.wav,0
sid_061_12_406.wav,0
sid_061_12_407.wav,0
sid_061_12_408.wav,0
sid_061_12_409.wav,0
sid_061_12_410.wav,1
sid_061_12_501.wav,0
sid_061_12_502.wav,0
sid_061_12_503.wav,0
sid_061_12_504.wav,0
sid_061_13_101.wav,1
sid_061_13_301.wav,1
sid_061_13_401.wav,1
sid_061_13_402.wav,1
sid_061_13_403.wav,0
sid_061_13_404.wav,0
sid_061_13_405.wav,0
sid_061_13_406.wav,0
sid_061_13_407.wav,0
sid_061_13_408.wav,1
sid_061_13_409.wav,0
sid_061_13_410.wav,0
sid_061_13_501.wav,0
sid_061_13_502.wav,1
sid_061_13_503.wav,0
sid_061_13_504.wav,1
sid_061_14_101.wav,1
sid_061_14_301.wav,1
sid_061_14_401.wav,0
sid_061_14_402.wav,0
sid_061_14_403.wav,0
sid_061_14_404.wav,1
sid_061_14_405.wav,0
sid_061_14_406.wav,0
sid_061_14_407.wav,0
sid_061_14_408.wav,1
sid_061_14_409.wav,0
sid_061_14_410.wav,1
sid_061_14_501.wav,0
sid_061_14_502.wav,1
sid_061_14_503.wav,0
sid_061_14_504.wav,1
sid_061_15_101.wav,1
sid_061_15_301.wav,0
sid_061_15_401.wav,0
sid_061_15_402.wav,0
sid_061_15_403.wav,1
sid_061_15_404.wav,0
sid_061_15_405.wav,0
sid_061_15_406.wav,1
sid_061_15_407.wav,1
sid_061_15_408.wav,1
sid_061_15_409.wav,0
sid_061_15_410.wav,0
sid_061_15_501.wav,1
sid_061_15_502.wav,0
sid_061_15_503.wav,0
sid_061_15_504.wav,0
sid_061_16_101.wav,0
sid_061_16_301.wav,0
sid_061_16_402.wav,1
sid_061_16_403.wav,0
sid_061_16_404.wav,1
sid_061_16_405.wav,0
sid_061_16_406.wav,0
sid_061_16_407.wav,1
sid_061_16_408.wav,1
sid_061_16_409.wav,1
sid_061_16_410.wav,0
sid_061_16_501.wav,1
sid_061_16_502.wav,0
sid_061_16_503.wav,0
sid_061_16_504.wav,1
sid_061_17_101.wav,0
sid_061_17_301.wav,1
sid_061_17_401.wav,0
sid_061_17_402.wav,0
sid_061_17_403.wav,1
sid_061_17_404.wav,1
sid_061_17_405.wav,0
sid_061_17_406.wav,1
sid_061_17_407.wav,0
sid_061_17_408.wav,1
sid_061_17_409.wav,1
sid_061_17_410.wav,0
sid_061_17_501.wav,1
sid_061_17_502.wav,1
sid_061_17_503.wav,1
sid_061_17_504.wav,1
sid_061_19_101.wav,0
sid_061_19_301.wav,1
sid_061_19_401.wav,0
sid_061_19_402.wav,1
sid_061_19_403.wav,0
sid_061_19_404.wav,0
sid_061_19_405.wav,0
sid_061_19_406.wav,1
sid_061_19_407.wav,1
sid_061_19_408.wav,1
sid_061_19_409.wav,0
sid_061_19_410.wav,0
sid_061_19_501.wav,0
sid_061_19_502.wav,0
sid_061_19_503.wav,1
sid_061_19_504.wav,1
sid_061_20_101.wav,1
sid_061_20_301.wav,0
sid_061_20_401.wav,1
sid_061_20_402.wav,0
sid_061_20_403.wav,1
sid_061_20_404.wav,1
sid_061_20_405.wav,0
sid_061_20_406.wav,1
sid_061_20_407.wav,1
sid_061_20_408.wav,1
sid_061_20_409.wav,1
sid_061_20_410.wav,1
sid_061_20_501.wav,1
sid_061_20_502.wav,1
sid_061_20_503.wav,1
sid_061_20_504.wav,0
sid_061_21_101.wav,1
sid_061_21_401.wav,1
sid_061_21_402.wav,1
sid_061_21_403.wav,1
sid_061_21_404.wav,1
sid_061_21_405.wav,0
sid_061_21_406.wav,1
sid_061_21_407.wav,1
sid_061_21_408.wav,1
sid_061_21_409.wav,1
sid_061_21_410.wav,0
sid_061_21_501.wav,1
sid_061_21_502.wav,1
sid_061_21_503.wav,1
sid_061_21_504.wav,1
sid_061_22_101.wav,1
sid_061_22_301.wav,1
sid_061_22_401.wav,0
sid_061_22_402.wav,0
sid_061_22_403.wav,0
sid_061_22_404.wav,0
sid_061_22_405.wav,0
sid_061_22_406.wav,0
sid_061_22_407.wav,0
sid_061_22_408.wav,1
sid_061_22_409.wav,0
sid_061_22_410.wav,0
sid_061_22_501.wav,1
sid_061_22_502.wav,0
sid_061_22_503.wav,0
sid_061_22_504.wav,0
sid_061_23_101.wav,1
sid_061_23_301.wav,1
sid_061_23_401.wav,1
sid_061_23_402.wav,0
sid_061_23_403.wav,1
sid_061_23_404.wav,0
sid_061_23_405.wav,0
sid_061_23_406.wav,1
sid_061_23_407.wav,0
sid_061_23_408.wav,1
sid_061_23_409.wav,1
sid_061_23_410.wav,0
sid_061_23_501.wav,1
sid_061_23_502.wav,1
sid_061_23_503.wav,1
sid_061_23_504.wav,1
sid_061_24_101.wav,1
sid_061_24_301.wav,1
sid_061_24_401.wav,1
sid_061_24_402.wav,1
sid_061_24_403.wav,0
sid_061_24_404.wav,1
sid_061_24_405.wav,0
sid_061_24_406.wav,1
sid_061_24_407.wav,1
sid_061_24_408.wav,1
sid_061_24_409.wav,1
sid_061_24_410.wav,1
sid_061_24_501.wav,1
sid_061_24_502.wav,1
sid_061_24_503.wav,1
sid_061_24_504.wav,1
sid_061_25_101.wav,1
sid_061_25_301.wav,1
sid_061_25_401.wav,1
sid_061_25_402.wav,1
sid_061_25_403.wav,1
sid_061_25_404.wav,1
sid_061_25_405.wav,0
sid_061_25_406.wav,1
sid_061_25_407.wav,1
sid_061_25_408.wav,1
sid_061_25_409.wav,0
sid_061_25_410.wav,1
sid_061_25_501.wav,1
sid_061_25_502.wav,1
sid_061_25_503.wav,1
sid_061_25_504.wav,1
sid_061_26_101.wav,1
sid_061_26_301.wav,0
sid_061_26_401.wav,0
sid_061_26_402.wav,0
sid_061_26_403.wav,1
sid_061_26_404.wav,1
sid_061_26_405.wav,1
sid_061_26_406.wav,0
sid_061_26_407.wav,1
sid_061_26_408.wav,1
sid_061_26_409.wav,0
sid_061_26_410.wav,0
sid_061_26_501.wav,1
sid_061_26_502.wav,1
sid_061_26_503.wav,1
sid_061_26_504.wav,1
sid_061_27_101.wav,1
sid_061_27_301.wav,0
sid_061_27_401.wav,0
sid_061_27_402.wav,1
sid_061_27_403.wav,1
sid_061_27_404.wav,0
sid_061_27_405.wav,1
sid_061_27_406.wav,1
sid_061_27_407.wav,1
sid_061_27_408.wav,0
sid_061_27_409.wav,1
sid_061_27_410.wav,0
sid_061_27_501.wav,0
sid_061_27_502.wav,0
sid_061_27_503.wav,0
sid_061_27_504.wav,0
sid_061_28_101.wav,1
sid_061_28_301.wav,0
sid_061_28_401.wav,0
sid_061_28_402.wav,1
sid_061_28_403.wav,0
sid_061_28_404.wav,0
sid_061_28_405.wav,1
sid_061_28_406.wav,0
sid_061_28_407.wav,0
sid_061_28_408.wav,0
sid_061_28_409.wav,1
sid_061_28_410.wav,0
sid_061_28_501.wav,0
sid_061_28_502.wav,1
sid_061_28_503.wav,1
sid_061_28_504.wav,1
sid_061_29_101.wav,0
sid_061_29_301.wav,0
sid_061_29_401.wav,0
sid_061_29_402.wav,0
sid_061_29_403.wav,0
sid_061_29_404.wav,0
sid_061_29_405.wav,0
sid_061_29_406.wav,0
sid_061_29_407.wav,1
sid_061_29_408.wav,0
sid_061_29_409.wav,0
sid_061_29_410.wav,0
sid_061_29_501.wav,0
sid_061_29_502.wav,0
sid_061_29_503.wav,1
sid_061_29_504.wav,1
sid_061_30_101.wav,0
sid_061_30_301.wav,1
sid_061_30_401.wav,1
sid_061_30_402.wav,0
sid_061_30_403.wav,1
sid_061_30_404.wav,0
sid_061_30_405.wav,0
sid_061_30_406.wav,0
sid_061_30_407.wav,0
sid_061_30_408.wav,0
sid_061_30_409.wav,0
sid_061_30_410.wav,0
sid_061_30_501.wav,1
sid_061_30_502.wav,0
sid_061_30_503.wav,1
sid_061_30_504.wav,1
sid_061_31_101.wav,1
sid_061_31_301.wav,1
sid_061_31_401.wav,0
sid_061_31_402.wav,1
sid_061_31_403.wav,1
sid_061_31_404.wav,1
sid_061_31_405.wav,0
sid_061_31_406.wav,1
sid_061_31_407.wav,1
sid_061_31_408.wav,1
sid_061_31_409.wav,0
sid_061_31_410.wav,1
sid_061_31_501.wav,0
sid_061_31_502.wav,1
sid_061_31_503.wav,1
sid_061_31_504.wav,1
sid_061_32_101.wav,1
sid_061_32_301.wav,1
sid_061_32_401.wav,1
sid_061_32_402.wav,1
sid_061_32_403.wav,1
sid_061_32_404.wav,1
sid_061_32_405.wav,0
sid_061_32_406.wav,0
sid_061_32_407.wav,1
sid_061_32_408.wav,1
sid_061_32_409.wav,1
sid_061_32_410.wav,1
sid_061_32_501.wav,1
sid_061_32_502.wav,1
sid_061_32_503.wav,1
sid_061_32_504.wav,1
sid_061_33_101.wav,1
sid_061_33_301.wav,1
sid_061_33_401.wav,0
sid_061_33_402.wav,0
sid_061_33_403.wav,0
sid_061_33_404.wav,0
sid_061_33_405.wav,0
sid_061_33_406.wav,0
sid_061_33_407.wav,1
sid_061_33_408.wav,1
sid_061_33_409.wav,1
sid_061_33_410.wav,0
sid_061_33_501.wav,1
sid_061_33_502.wav,1
sid_061_33_503.wav,1
sid_061_33_504.wav,1
sid_061_34_101.wav,1
sid_061_34_301.wav,1
sid_061_34_401.wav,1
sid_061_34_402.wav,1
sid_061_34_403.wav,1
sid_061_34_404.wav,1
sid_061_34_405.wav,0
sid_061_34_406.wav,0
sid_061_34_408.wav,1
sid_061_34_409.wav,0
sid_061_34_410.wav,1
sid_061_34_501.wav,1
sid_061_34_502.wav,0
sid_061_34_503.wav,1
sid_061_34_504.wav,1
sid_061_35_101.wav,1
sid_061_35_301.wav,1
sid_061_35_401.wav,1
sid_061_35_402.wav,1
sid_061_35_403.wav,1
sid_061_35_404.wav,1
sid_061_35_405.wav,1
sid_061_35_406.wav,0
sid_061_35_407.wav,1
sid_061_35_408.wav,1
sid_061_35_409.wav,1
sid_061_35_410.wav,1
sid_061_35_501.wav,1
sid_061_35_502.wav,1
sid_061_35_503.wav,0
sid_061_35_504.wav,1
sid_061_36_101.wav,0
sid_061_36_301.wav,1
sid_061_36_401.wav,1
sid_061_36_402.wav,0
sid_061_36_403.wav,0
sid_061_36_404.wav,1
sid_061_36_405.wav,0
sid_061_36_406.wav,1
sid_061_36_407.wav,0
sid_061_36_408.wav,1
sid_061_36_409.wav,0
sid_061_36_410.wav,1
sid_061_36_501.wav,0
sid_061_36_502.wav,1
sid_061_36_503.wav,0
sid_061_36_504.wav,1
sid_061_38_101.wav,1
sid_061_38_301.wav,1
sid_061_38_401.wav,1
sid_061_38_402.wav,1
sid_061_38_403.wav,0
sid_061_38_404.wav,0
sid_061_38_405.wav,0
sid_061_38_406.wav,1
sid_061_38_408.wav,1
sid_061_38_409.wav,0
sid_061_38_410.wav,0
sid_061_38_501.wav,0
sid_061_38_502.wav,0
sid_061_38_503.wav,1
sid_061_38_504.wav,1
sid_061_39_101.wav,1
sid_061_39_301.wav,0
sid_061_39_401.wav,0
sid_061_39_402.wav,1
sid_061_39_403.wav,0
sid_061_39_404.wav,0
sid_061_39_405.wav,0
sid_061_39_406.wav,1
sid_061_39_407.wav,1
sid_061_39_408.wav,1
sid_061_39_409.wav,1
sid_061_39_410.wav,1
sid_061_39_501.wav,1
sid_061_39_502.wav,1
sid_061_39_503.wav,1
sid_061_39_504.wav,1
sid_061_40_101.wav,1
sid_061_40_301.wav,0
sid_061_40_401.wav,1
sid_061_40_402.wav,0
sid_061_40_403.wav,0
sid_061_40_404.wav,0
sid_061_40_405.wav,1
sid_061_40_406.wav,1
sid_061_40_407.wav,1
sid_061_40_408.wav,1
sid_061_40_409.wav,1
sid_061_40_410.wav,0
sid_061_40_501.wav,1
sid_061_40_502.wav,1
sid_061_40_503.wav,0
sid_061_40_504.wav,1
sid_078_01_101.wav,0
sid_078_01_301.wav,0
sid_078_01_401.wav,0
sid_078_01_402.wav,0
sid_078_01_403.wav,0
sid_078_01_404.wav,0
sid_078_01_405.wav,0
sid_078_01_406.wav,0
sid_078_01_407.wav,0
sid_078_01_408.wav,0
sid_078_01_409.wav,0
sid_078_01_410.wav,0
sid_078_01_501.wav,0
sid_078_01_502.wav,0
sid_078_01_503.wav,0
sid_078_01_504.wav,0
sid_078_01_601.wav,0
sid_078_02_101.wav,0
sid_078_02_301.wav,0
sid_078_02_401.wav,0
sid_078_02_402.wav,0
sid_078_02_403.wav,0
sid_078_02_404.wav,0
sid_078_02_405.wav,0
sid_078_02_406.wav,0
sid_078_02_407.wav,0
sid_078_02_408.wav,0
sid_078_02_409.wav,0
sid_078_02_410.wav,0
sid_078_02_501.wav,0
sid_078_02_502.wav,0
sid_078_02_503.wav,0
sid_078_02_504.wav,0
sid_078_02_601.wav,0
sid_097_01_101.wav,0
sid_097_01_301.wav,0
sid_097_01_401.wav,0
sid_097_01_402.wav,0
sid_097_01_403.wav,0
sid_097_01_404.wav,0
sid_097_01_405.wav,0
sid_097_01_406.wav,1
sid_097_01_407.wav,0
sid_097_01_408.wav,0
sid_097_01_409.wav,0
sid_097_01_410.wav,0
sid_097_01_501.wav,0
