file_id,predictions
sid_018_06_408.wav,0
sid_018_06_409.wav,0
sid_018_06_701.wav,0
sid_018_07_301.wav,0
sid_018_07_401.wav,0
sid_018_07_402.wav,0
sid_018_07_403.wav,0
sid_018_07_404.wav,0
sid_018_07_405.wav,0
sid_018_07_406.wav,0
sid_018_07_407.wav,0
sid_018_07_408.wav,0
sid_018_07_409.wav,0
sid_018_07_701.wav,0
sid_018_08_301.wav,0
sid_018_08_401.wav,0
sid_018_08_402.wav,0
sid_018_08_403.wav,0
sid_018_08_404.wav,0
sid_018_08_405.wav,0
sid_018_08_406.wav,0
sid_018_08_407.wav,0
sid_018_08_408.wav,0
sid_018_08_409.wav,0
sid_018_08_701.wav,0
sid_018_09_301.wav,0
sid_018_09_401.wav,0
sid_018_09_402.wav,0
sid_018_09_403.wav,0
sid_018_09_404.wav,0
sid_018_09_405.wav,0
sid_018_09_406.wav,0
sid_018_09_407.wav,0
sid_018_09_408.wav,0
sid_018_09_409.wav,0
sid_018_09_701.wav,0
sid_018_10_301.wav,0
sid_018_10_701.wav,0
sid_018_11_101.wav,0
sid_018_11_301.wav,0
sid_018_11_401.wav,0
sid_018_11_402.wav,0
sid_018_11_403.wav,0
sid_018_11_404.wav,0
sid_018_11_405.wav,0
sid_018_11_406.wav,0
sid_018_11_407.wav,0
sid_018_11_408.wav,0
sid_018_11_409.wav,0
sid_018_11_701.wav,0
sid_018_12_101.wav,0
sid_018_12_301.wav,0
sid_018_12_401.wav,0
sid_018_12_402.wav,0
sid_018_12_403.wav,0
sid_018_12_404.wav,0
sid_018_12_405.wav,0
sid_018_12_406.wav,0
sid_018_12_407.wav,0
sid_018_12_408.wav,0
sid_018_12_409.wav,0
sid_018_12_701.wav,0
sid_018_13_101.wav,0
sid_018_13_301.wav,0
sid_018_13_701.wav,0
sid_018_14_301.wav,0
sid_018_15_301.wav,0
sid_018_16_301.wav,0
sid_018_17_301.wav,0
sid_018_18_301.wav,0
sid_034_01_101.wav,0
sid_034_01_401.wav,0
sid_034_01_402.wav,0
sid_034_01_403.wav,0
sid_034_01_404.wav,0
sid_034_01_405.wav,0
sid_034_01_406.wav,0
sid_034_01_407.wav,0
sid_034_01_408.wav,0
sid_034_01_409.wav,0
sid_034_01_501.wav,0
sid_034_01_502.wav,0
sid_034_01_503.wav,0
sid_034_01_504.wav,0
sid_034_02_101.wav,0
sid_034_02_401.wav,0
sid_034_02_402.wav,0
sid_034_02_403.wav,0
sid_034_02_404.wav,0
sid_034_02_405.wav,0
sid_034_02_406.wav,0
sid_034_02_407.wav,0
sid_034_02_408.wav,0
sid_034_02_409.wav,1
sid_034_02_501.wav,0
sid_034_02_502.wav,1
sid_034_02_503.wav,0
sid_034_02_504.wav,1
sid_034_03_101.wav,1
sid_034_03_401.wav,0
sid_034_03_402.wav,0
sid_034_03_403.wav,1
sid_034_03_404.wav,1
sid_034_03_405.wav,0
sid_034_03_406.wav,0
sid_034_03_407.wav,0
sid_034_03_408.wav,0
sid_034_03_409.wav,1
sid_034_03_501.wav,1
sid_034_03_502.wav,1
sid_034_03_503.wav,0
sid_034_03_504.wav,1
sid_034_04_101.wav,0
sid_034_04_401.wav,1
sid_034_04_402.wav,0
sid_034_04_403.wav,1
sid_034_04_404.wav,1
sid_034_04_405.wav,1
sid_034_04_406.wav,0
sid_034_04_407.wav,1
sid_034_04_408.wav,1
sid_034_04_409.wav,1
sid_034_04_501.wav,1
sid_034_04_502.wav,1
sid_034_04_503.wav,1
sid_034_04_504.wav,1
sid_034_05_101.wav,0
sid_034_05_401.wav,1
sid_034_05_402.wav,0
sid_034_05_403.wav,1
sid_034_05_404.wav,1
sid_034_05_405.wav,1
sid_034_05_406.wav,0
sid_034_05_407.wav,1
sid_034_05_408.wav,1
sid_034_05_409.wav,1
sid_034_05_501.wav,1
sid_034_05_502.wav,0
sid_034_05_503.wav,1
sid_034_05_504.wav,1
sid_034_06_101.wav,1
sid_034_06_401.wav,1
sid_034_06_402.wav,0
sid_034_06_403.wav,1
sid_034_06_404.wav,1
sid_034_06_405.wav,1
sid_034_06_406.wav,1
sid_034_06_407.wav,1
sid_034_06_408.wav,1
sid_034_06_409.wav,1
sid_034_06_501.wav,1
sid_034_06_502.wav,1
sid_034_06_503.wav,1
sid_034_06_504.wav,0
sid_034_07_101.wav,0
sid_034_07_401.wav,1
sid_034_07_402.wav,0
sid_034_07_403.wav,1
sid_034_07_404.wav,1
sid_034_07_405.wav,1
sid_034_07_406.wav,0
sid_034_07_407.wav,1
sid_034_07_408.wav,0
sid_034_07_409.wav,1
sid_034_07_501.wav,0
sid_034_07_502.wav,1
sid_034_07_503.wav,1
sid_034_07_504.wav,1
sid_034_08_101.wav,0
sid_034_08_401.wav,1
sid_034_08_402.wav,0
sid_034_08_403.wav,1
sid_034_08_404.wav,1
sid_034_08_405.wav,1
sid_034_08_406.wav,0
sid_034_08_407.wav,0
sid_034_08_408.wav,1
sid_034_08_409.wav,0
sid_034_08_501.wav,0
sid_034_08_503.wav,0
sid_034_08_504.wav,0
sid_036_01_101.wav,0
sid_036_01_401.wav,1
sid_036_01_402.wav,0
sid_036_01_403.wav,1
sid_036_01_404.wav,1
sid_036_01_405.wav,1
sid_036_01_406.wav,1
sid_036_01_407.wav,1
sid_036_01_408.wav,0
sid_036_01_409.wav,1
sid_036_01_501.wav,0
sid_036_01_502.wav,0
sid_036_01_503.wav,0
sid_036_01_504.wav,0
sid_036_02_101.wav,1
sid_036_02_401.wav,1
sid_036_02_402.wav,0
sid_036_02_403.wav,1
sid_036_02_404.wav,1
sid_036_02_405.wav,0
sid_036_02_406.wav,0
sid_036_02_407.wav,0
sid_036_02_408.wav,1
sid_036_02_409.wav,0
sid_036_02_501.wav,1
sid_036_02_502.wav,1
sid_036_02_503.wav,1
sid_036_02_504.wav,0
sid_036_03_101.wav,1
sid_036_03_401.wav,1
sid_036_03_402.wav,1
sid_036_03_403.wav,1
sid_036_03_404.wav,1
sid_036_03_405.wav,1
sid_036_03_406.wav,0
sid_036_03_407.wav,0
sid_036_03_408.wav,1
sid_036_03_409.wav,1
sid_036_03_501.wav,1
sid_036_03_502.wav,1
sid_036_03_503.wav,1
sid_036_03_504.wav,1
sid_036_04_101.wav,1
sid_036_04_401.wav,1
sid_036_04_402.wav,1
sid_036_04_403.wav,1
sid_036_04_404.wav,1
sid_036_04_405.wav,1
sid_036_04_406.wav,1
sid_036_04_407.wav,1
sid_036_04_408.wav,1
sid_036_04_409.wav,1
sid_036_04_501.wav,1
sid_036_04_502.wav,1
sid_036_04_503.wav,1
sid_036_04_504.wav,1
sid_036_05_101.wav,0
sid_036_05_401.wav,1
sid_036_05_402.wav,0
sid_036_05_403.wav,1
sid_036_05_404.wav,0
sid_036_05_405.wav,0
sid_036_05_406.wav,0
sid_036_05_407.wav,1
sid_036_05_408.wav,1
sid_036_05_409.wav,0
sid_036_05_501.wav,1
sid_036_05_502.wav,1
sid_036_05_503.wav,1
sid_036_05_504.wav,0
sid_036_06_101.wav,1
sid_036_06_401.wav,1
sid_036_06_402.wav,1
sid_036_06_403.wav,1
sid_036_06_404.wav,1
sid_036_06_405.wav,1
sid_036_06_406.wav,0
sid_036_06_407.wav,1
sid_036_06_408.wav,1
sid_036_06_409.wav,1
sid_036_06_501.wav,1
sid_036_06_502.wav,0
sid_036_06_503.wav,1
sid_036_06_504.wav,0
sid_036_07_101.wav,1
sid_036_07_401.wav,1
sid_036_07_402.wav,1
sid_036_07_403.wav,1
sid_036_07_404.wav,1
sid_036_07_405.wav,1
sid_036_07_406.wav,1
sid_036_07_407.wav,1
sid_036_07_408.wav,1
sid_036_07_409.wav,1
sid_036_07_501.wav,1
sid_036_07_502.wav,1
sid_036_07_503.wav,1
sid_036_07_504.wav,1
sid_036_08_101.wav,1
sid_036_08_401.wav,1
sid_036_08_402.wav,1
sid_036_08_403.wav,1
sid_036_08_404.wav,1
sid_036_08_405.wav,1
sid_036_08_406.wav,1
sid_036_08_407.wav,1
sid_036_08_408.wav,1
sid_036_08_409.wav,1
sid_036_08_501.wav,1
sid_036_08_503.wav,1
sid_036_08_504.wav,1
sid_039_01_101.wav,0
sid_039_01_401.wav,1
sid_039_01_402.wav,0
sid_039_01_403.wav,0
sid_039_01_404.wav,0
sid_039_01_405.wav,0
sid_039_01_406.wav,0
sid_039_01_407.wav,0
sid_039_01_408.wav,1
sid_039_01_409.wav,1
sid_039_01_501.wav,0
sid_039_01_502.wav,0
sid_039_01_503.wav,1
sid_039_01_504.wav,1
sid_039_02_101.wav,0
sid_039_02_401.wav,1
sid_039_02_402.wav,1
sid_039_02_403.wav,1
sid_039_02_404.wav,1
sid_039_02_405.wav,1
sid_039_02_406.wav,1
sid_039_02_407.wav,1
sid_039_02_408.wav,1
sid_039_02_409.wav,1
sid_039_02_501.wav,1
sid_039_02_502.wav,1
sid_039_02_503.wav,1
sid_039_02_504.wav,1
sid_039_03_101.wav,1
sid_039_03_401.wav,1
sid_039_03_402.wav,0
sid_039_03_403.wav,1
sid_039_03_404.wav,1
sid_039_03_405.wav,1
sid_039_03_406.wav,0
sid_039_03_407.wav,1
sid_039_03_408.wav,1
sid_039_03_409.wav,1
sid_039_03_501.wav,1
sid_039_03_502.wav,1
sid_039_03_503.wav,1
sid_039_03_504.wav,1
sid_039_04_101.wav,1
sid_039_04_401.wav,1
sid_039_04_402.wav,1
sid_039_04_403.wav,1
sid_039_04_404.wav,1
sid_039_04_405.wav,1
sid_039_04_406.wav,1
sid_039_04_407.wav,1
sid_039_04_408.wav,1
sid_039_04_409.wav,1
sid_039_04_501.wav,1
sid_039_04_502.wav,1
sid_039_04_503.wav,1
sid_039_04_504.wav,1
sid_039_05_101.wav,1
sid_039_05_401.wav,1
sid_039_05_402.wav,1
sid_039_05_403.wav,0
sid_039_05_404.wav,1
sid_039_05_405.wav,1
sid_039_05_406.wav,1
sid_039_05_407.wav,1
sid_039_05_408.wav,1
sid_039_05_409.wav,1
sid_039_05_501.wav,1
sid_039_05_502.wav,1
sid_039_05_503.wav,1
sid_039_05_504.wav,1
sid_039_06_101.wav,1
sid_039_06_401.wav,1
sid_039_06_402.wav,1
sid_039_06_403.wav,1
sid_039_06_404.wav,1
sid_039_06_405.wav,1
sid_039_06_406.wav,1
sid_039_06_407.wav,1
sid_039_06_408.wav,1
sid_039_06_409.wav,1
sid_039_06_501.wav,1
sid_039_06_502.wav,1
sid_039_06_503.wav,1
sid_039_06_504.wav,1
sid_039_07_101.wav,0
sid_039_07_401.wav,1
sid_039_07_402.wav,1
sid_039_07_403.wav,1
sid_039_07_404.wav,1
sid_039_07_405.wav,1
sid_039_07_406.wav,1
sid_039_07_407.wav,1
sid_039_07_408.wav,1
sid_039_07_409.wav,1
sid_039_07_501.wav,1
sid_039_07_502.wav,1
sid_039_07_503.wav,1
sid_039_07_504.wav,1
sid_039_08_101.wav,1
sid_039_08_401.wav,1
sid_039_08_402.wav,1
sid_039_08_403.wav,1
sid_039_08_404.wav,1
sid_039_08_405.wav,1
sid_039_08_406.wav,1
sid_039_08_407.wav,1
sid_039_08_408.wav,1
sid_039_08_409.wav,1
sid_039_08_501.wav,1
sid_039_08_503.wav,1
sid_039_08_504.wav,1
sid_055_01_101.wav,0
sid_055_01_301.wav,0
sid_055_01_401.wav,0
sid_055_01_402.wav,0
sid_055_01_403.wav,0
sid_055_01_404.wav,0
sid_055_01_405.wav,0
sid_055_01_406.wav,0
sid_055_01_407.wav,0
sid_055_01_408.wav,0
sid_055_01_409.wav,0
sid_055_01_410.wav,0
sid_055_01_501.wav,0
sid_055_01_502.wav,0
sid_055_01_503.wav,0
sid_055_01_504.wav,0
sid_055_02_101.wav,0
sid_055_02_301.wav,0
sid_055_02_401.wav,0
sid_055_02_402.wav,0
sid_055_02_403.wav,0
sid_055_02_404.wav,0
sid_055_02_405.wav,0
sid_055_02_406.wav,0
sid_055_02_407.wav,1
sid_055_02_408.wav,1
sid_055_02_409.wav,0
sid_055_02_410.wav,0
sid_055_02_501.wav,0
sid_055_02_502.wav,0
sid_055_02_503.wav,0
sid_055_02_504.wav,0
sid_055_03_101.wav,0
sid_055_03_301.wav,0
sid_055_03_401.wav,0
sid_055_03_402.wav,1
sid_055_03_403.wav,1
sid_055_03_404.wav,0
sid_055_03_405.wav,0
sid_055_03_406.wav,0
sid_055_03_407.wav,1
sid_055_03_408.wav,1
sid_055_03_409.wav,0
sid_055_03_410.wav,0
sid_055_03_501.wav,0
sid_055_03_502.wav,0
sid_055_03_503.wav,0
sid_055_03_504.wav,0
sid_055_04_101.wav,1
sid_055_04_301.wav,1
sid_055_04_401.wav,1
sid_055_04_402.wav,1
sid_055_04_403.wav,0
sid_055_04_404.wav,1
sid_055_04_405.wav,0
sid_055_04_406.wav,0
sid_055_04_407.wav,1
sid_055_04_408.wav,0
sid_055_04_409.wav,1
sid_055_04_410.wav,1
sid_055_04_501.wav,0
sid_055_04_502.wav,0
sid_055_04_503.wav,0
sid_055_04_504.wav,0
sid_055_05_101.wav,1
sid_055_05_301.wav,0
sid_055_05_401.wav,1
sid_055_05_402.wav,1
sid_055_05_403.wav,1
sid_055_05_404.wav,1
sid_055_05_405.wav,1
sid_055_05_406.wav,1
sid_055_05_407.wav,1
sid_055_05_408.wav,1
sid_055_05_409.wav,1
sid_055_05_410.wav,1
sid_055_05_501.wav,0
sid_055_05_502.wav,0
sid_055_05_503.wav,1
sid_055_05_504.wav,0
sid_055_06_101.wav,0
sid_055_06_301.wav,0
sid_055_06_401.wav,1
sid_055_06_402.wav,0
sid_055_06_403.wav,0
sid_055_06_404.wav,0
sid_055_06_405.wav,0
sid_055_06_406.wav,1
sid_055_06_407.wav,1
sid_055_06_408.wav,0
sid_055_06_409.wav,1
sid_055_06_410.wav,0
sid_055_06_501.wav,0
sid_055_06_502.wav,0
sid_055_06_503.wav,0
sid_055_06_504.wav,0
sid_055_07_101.wav,1
sid_055_07_301.wav,1
sid_055_07_401.wav,1
sid_055_07_402.wav,1
sid_055_07_403.wav,1
sid_055_07_404.wav,1
sid_055_07_405.wav,1
sid_055_07_406.wav,1
sid_055_07_407.wav,1
sid_055_07_408.wav,1
sid_055_07_409.wav,1
sid_055_07_410.wav,1
sid_055_07_501.wav,1
sid_055_07_502.wav,1
sid_055_07_503.wav,1
sid_055_07_504.wav,1
sid_055_08_101.wav,0
sid_055_08_301.wav,1
sid_055_08_401.wav,1
sid_055_08_402.wav,1
sid_055_08_403.wav,1
sid_055_08_404.wav,1
sid_055_08_405.wav,1
sid_055_08_406.wav,1
sid_055_08_407.wav,1
sid_055_08_408.wav,1
sid_055_08_409.wav,1
sid_055_08_410.wav,0
sid_055_08_501.wav,0
sid_055_08_502.wav,1
sid_055_08_503.wav,1
sid_055_08_504.wav,1
sid_055_09_101.wav,0
sid_055_09_301.wav,0
sid_055_09_401.wav,0
sid_055_09_402.wav,0
sid_055_09_403.wav,0
sid_055_09_404.wav,0
sid_055_09_405.wav,0
sid_055_09_406.wav,0
sid_055_09_407.wav,0
sid_055_09_408.wav,0
sid_055_09_409.wav,0
sid_055_09_410.wav,0
sid_055_09_501.wav,0
sid_055_09_502.wav,0
sid_055_09_503.wav,0
sid_055_09_504.wav,0
sid_055_10_101.wav,1
sid_055_10_301.wav,1
sid_055_10_401.wav,0
sid_055_10_402.wav,1
sid_055_10_403.wav,1
sid_055_10_404.wav,1
sid_055_10_405.wav,0
sid_055_10_406.wav,1
sid_055_10_407.wav,1
sid_055_10_408.wav,1
sid_055_10_409.wav,1
sid_055_10_410.wav,1
sid_055_10_501.wav,0
sid_055_10_502.wav,0
sid_055_10_503.wav,1
sid_055_10_504.wav,0
sid_055_11_101.wav,0
sid_055_11_301.wav,0
