name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;3.596835e+01;1.117689e-01;3.243616e+01;3.520240e+01;3.992833e+01;7.492161e+00;2.845658e+01;1.502662e+01;3.333458e+01;4.067940e+00;6.259329e-01;4.779545e-01;3.864011e-01;5.928404e-01;8.364552e-01;4.500541e-01;8.563676e+00;6.187448e+00;8.760108e+00;4.533985e+00;2.436204e-01;7.056918e-01;1.762926e+01;1.065270e+00;1.775041e+01;9.568303e-01;-5.778294e+00;-2.905066e+00;2.648026e-01;7.553609e+01;2.740638e-02;8.077370e-01;1.162754e+00;1.090581e+00;8.594188e+00;3.680246e-01;6.319981e+00;1.223024e+00;2.532372e+01;3.799142e-01;7.143978e+02;2.053378e-01;1.406251e+03;1.453540e-01;-1.111111e+02;-8.057725e-01;1.707470e+03;1.573675e-01;1.135468e+03;2.991078e-01;-1.093414e+02;-7.543944e-01;2.612487e+03;9.217862e-02;1.043822e+03;4.728462e-01;-1.130257e+02;-7.011441e-01;-1.691133e+01;-4.999122e-01;2.708142e+01;2.949297e-01;4.651465e-03;4.354959e+00;-2.481772e-02;-6.374168e-01;3.097734e-01;5.768961e-01;2.971106e+01;3.412279e-01;1.118953e+01;1.495938e+00;-2.288293e+00;-7.288781e+00;-1.066367e+01;-1.777673e+00;-1.064594e+01;1.915468e+01;-2.922415e-02;-5.972839e-03;1.829652e-01;5.172414e+00;3.524229e+00;1.375000e-01;1.092875e-01;1.111111e-01;7.171618e-02;-2.411371e+01
'unknown';0.000000;3.759806e+01;8.622218e-02;3.512717e+01;3.776250e+01;3.977712e+01;4.649948e+00;2.170316e+01;2.145726e+01;4.490440e+01;1.342707e+00;5.690761e-01;7.021362e-01;2.171601e-01;4.847441e-01;8.233678e-01;6.062077e-01;1.302315e+01;5.260676e+00;7.482425e+00;4.175635e+00;3.215303e-01;7.966521e-01;2.266533e+01;6.679106e-01;1.161258e+01;1.265541e+00;-4.666030e+00;-2.747224e+00;-3.773780e+00;-4.552982e+00;2.761421e-02;9.618287e-01;1.591764e+00;8.431058e-01;8.857945e+00;3.247575e-01;7.688982e+00;1.046324e+00;3.050102e+01;4.180754e-01;6.339675e+02;2.596806e-01;1.517369e+03;9.423239e-02;-1.387581e+02;-6.133536e-01;1.585190e+03;1.466098e-01;1.227976e+03;3.921535e-01;-1.351618e+02;-6.010867e-01;2.617965e+03;8.045557e-02;1.091362e+03;3.577817e-01;-1.393563e+02;-5.450413e-01;-1.660069e+01;-5.890486e-01;2.980977e+01;3.328134e-01;1.531117e-02;1.556848e+00;-2.494343e-02;-8.707861e-01;4.946106e-01;5.755249e-01;3.186134e+01;3.589245e-01;4.263450e+00;4.193242e+00;-7.877758e+00;-1.716867e+00;-1.612941e+01;-9.109583e-01;-1.482935e+01;2.604859e+01;-2.080664e-02;-9.669991e-03;2.334935e-01;6.103287e+00;3.846154e+00;8.374999e-02;3.199121e-02;1.377778e-01;7.420359e-02;-2.382331e+01
'unknown';0.000000;3.678214e+01;1.072943e-01;3.258930e+01;3.633803e+01;4.189322e+01;9.303921e+00;1.676265e+01;8.130931e+00;1.775768e+01;0;6.868741e-01;7.365199e-01;2.901640e-01;5.454495e-01;1.030112e+00;7.399483e-01;1.100812e+01;5.477898e+00;8.550930e+00;4.532522e+00;3.286242e-01;1.098035e+00;2.419745e+01;5.824363e-01;3.394971e-01;5.398737e+01;-9.788185e-01;-1.347222e+01;1.279618e+00;1.059168e+01;3.243827e-02;1.512921e+00;9.459934e-01;1.022480e+00;9.250413e+00;3.250685e-01;5.240571e+00;1.527462e+00;2.036201e+01;4.184951e-01;6.901414e+02;2.372138e-01;1.473797e+03;1.425578e-01;-1.070534e+02;-8.700705e-01;1.620965e+03;1.299350e-01;1.366319e+03;3.716365e-01;-1.083160e+02;-8.176054e-01;2.527161e+03;8.175330e-02;1.072020e+03;3.100903e-01;-1.130915e+02;-7.422659e-01;-1.196905e+01;-8.377301e-01;2.527783e+01;3.276300e-01;2.691336e-03;7.900749e+00;-8.957517e-03;-1.985020e+00;4.743076e-01;9.565157e-01;3.286596e+01;2.621540e-01;-6.501144e+00;-3.084700e+00;-1.948591e+00;-7.511237e+00;-4.442117e-01;-2.647165e+01;-9.872372e+00;2.146441e+01;-2.085175e-02;-2.886666e-03;1.958023e-01;4.132232e+00;2.531646e+00;1.883333e-01;9.370461e-02;1.585714e-01;8.025469e-02;-2.276282e+01
'unknown';0.000000;3.715181e+01;8.349860e-02;3.469661e+01;3.717812e+01;4.102437e+01;6.327759e+00;6.022988e+01;6.616896e+00;3.004946e+01;1.628846e+01;7.257072e-01;6.177308e-01;3.158688e-01;6.535500e-01;1.147563e+00;8.316938e-01;1.010482e+01;4.619957e+00;8.193177e+00;6.991711e+00;3.370599e-01;9.429786e-01;1.785769e+01;9.743750e-01;5.718381e+00;3.088058e+00;2.878537e-01;4.457346e+01;-6.236768e+00;-2.950762e+00;4.538485e-02;1.592903e+00;1.196952e+00;1.054008e+00;8.700968e+00;4.110588e-01;4.978292e+00;1.336331e+00;1.968965e+01;5.163448e-01;7.477070e+02;1.580781e-01;1.369063e+03;1.382549e-01;-1.093811e+02;-8.463360e-01;1.785554e+03;1.121324e-01;1.154794e+03;2.597941e-01;-1.118326e+02;-7.663082e-01;2.587471e+03;7.274443e-02;1.181448e+03;3.327408e-01;-1.126411e+02;-7.530419e-01;-1.257648e+01;-6.645869e-01;2.037104e+01;4.951296e-01;1.075098e-02;2.177528e+00;-2.505786e-02;-6.450500e-01;4.347959e-01;7.230365e-01;2.700150e+01;4.425351e-01;-2.252850e+00;-7.310941e+00;-1.306696e-02;-1.066287e+03;-1.368946e+01;-1.286156e+00;-9.780303e+00;1.820845e+01;-2.187071e-02;-9.132114e-03;2.537373e-01;4.081633e+00;3.333333e+00;1.375000e-01;7.066647e-02;1.255555e-01;5.035675e-02;-2.325953e+01
'unknown';0.000000;3.732412e+01;1.056984e-01;3.546099e+01;3.698347e+01;3.973724e+01;4.276249e+00;7.357542e+01;4.670657e+01;1.519473e+01;6.731433e+00;5.802476e-01;6.056451e-01;3.062848e-01;4.972866e-01;7.928571e-01;4.865722e-01;6.392101e+00;3.546120e+00;6.422925e+00;4.812385e+00;2.536278e-01;7.360130e-01;1.956747e+01;8.140990e-01;1.543804e+01;1.043261e+00;2.939757e+00;4.664884e+00;-4.574225e+00;-4.588214e+00;2.144745e-02;1.057822e+00;8.835511e-01;1.042664e+00;1.026711e+01;3.397773e-01;1.022366e+01;6.054878e-01;2.445683e+01;3.808551e-01;7.297480e+02;1.867901e-01;1.377705e+03;1.930788e-01;-9.792319e+01;-9.069322e-01;1.772297e+03;1.650011e-01;1.166289e+03;3.276269e-01;-1.010853e+02;-8.099347e-01;2.643649e+03;1.001927e-01;1.009748e+03;3.772516e-01;-1.025045e+02;-7.879055e-01;-1.911718e+01;-4.285677e-01;2.777054e+01;3.240658e-01;1.560095e-02;1.221881e+00;-2.587017e-02;-6.451724e-01;3.263282e-01;6.221941e-01;2.900511e+01;3.506699e-01;1.031666e+01;1.665316e+00;5.888081e+00;2.237274e+00;-1.507288e+01;-1.266188e+00;-1.370662e+01;2.211431e+01;-2.572927e-02;-6.664181e-03;1.587443e-01;4.054054e+00;2.505695e+00;2.209091e-01;2.958333e-01;1.441667e-01;7.499537e-02;-2.365525e+01
'unknown';0.000000;3.474506e+01;1.377242e-01;3.093620e+01;3.642597e+01;3.838103e+01;7.444832e+00;1.147636e+02;8.353932e+01;1.637708e+01;1.406492e+01;4.654029e-01;5.577688e-01;1.633293e-01;4.446847e-01;6.569750e-01;4.936458e-01;6.323030e+00;3.481271e+00;5.702038e+00;3.511805e+00;2.394359e-01;7.975212e-01;2.624870e+01;5.400503e-01;1.700891e+01;7.167969e-01;4.546784e+00;3.028125e+00;-1.982267e+00;-1.015555e+01;4.873068e-02;2.522739e+00;1.154913e+00;9.691001e-01;9.206003e+00;3.287370e-01;9.820391e+00;4.942160e-01;3.487609e+01;2.584933e-01;7.295975e+02;1.826037e-01;1.390542e+03;1.386686e-01;-1.001445e+02;-8.904799e-01;1.792175e+03;1.426436e-01;1.118580e+03;3.188296e-01;-1.055425e+02;-7.666983e-01;2.755594e+03;8.184931e-02;9.516048e+02;4.590383e-01;-1.088809e+02;-7.180632e-01;-2.317109e+01;-3.043092e-01;3.239361e+01;2.426282e-01;9.097748e-03;2.192482e+00;-3.245940e-02;-5.124238e-01;3.103738e-01;7.287039e-01;3.414666e+01;3.008161e-01;1.746577e+01;6.798694e-01;7.007596e+00;2.011450e+00;-1.132484e+01;-1.739496e+00;-1.701879e+01;2.729853e+01;-3.246896e-02;-4.405216e-03;1.578763e-01;4.787234e+00;2.185792e+00;2.475000e-01;1.699081e-01;1.500000e-01;9.612492e-02;-2.335257e+01
'unknown';0.000000;3.778940e+01;1.319799e-01;3.406561e+01;3.791932e+01;4.133429e+01;7.268688e+00;1.175547e+02;2.491173e+02;1.074804e+02;3.346517e+02;6.227725e-01;7.219609e-01;2.223987e-01;4.999922e-01;9.296773e-01;7.072786e-01;9.125960e+00;6.217231e+00;6.932274e+00;5.114624e+00;2.434977e-01;1.032384e+00;2.286816e+01;5.148360e-01;1.950453e+00;7.872182e+00;8.508348e+00;1.426384e+00;-9.398657e+00;-1.478896e+00;1.772189e-02;1.390068e+00;8.112872e-01;1.093730e+00;1.051906e+01;3.426735e-01;8.183122e+00;1.403143e+00;2.098648e+01;4.823337e-01;7.282097e+02;1.933309e-01;1.377809e+03;1.554667e-01;-1.131513e+02;-8.142694e-01;1.723430e+03;1.222132e-01;1.126586e+03;3.067296e-01;-1.127507e+02;-7.777961e-01;2.622649e+03;8.090285e-02;1.075785e+03;3.551728e-01;-1.152721e+02;-7.382687e-01;-1.389148e+01;-6.628513e-01;2.346640e+01;3.874380e-01;2.720551e-03;6.737676e+00;-2.088573e-02;-8.179517e-01;3.363242e-01;9.042737e-01;2.996470e+01;2.922587e-01;-3.378974e+00;-5.348693e+00;8.860801e+00;1.670574e+00;-1.611634e+01;-9.425713e-01;-1.291628e+01;2.249729e+01;-3.002730e-02;-6.020951e-03;1.558493e-01;2.711695e+00;2.064602e+00;2.259677e-01;2.374526e-01;2.458333e-01;3.765845e-01;-2.339915e+01
'unknown';0.000000;3.592916e+01;1.599663e-01;3.209649e+01;3.706779e+01;4.051016e+01;8.413677e+00;1.112796e+02;1.139172e+02;8.861496e+01;6.792229e+01;6.140921e-01;4.657067e-01;3.280649e-01;6.127255e-01;8.869340e-01;5.588691e-01;8.438068e+00;4.882484e+00;6.663645e+00;3.908314e+00;2.704162e-01;6.939998e-01;1.532794e+01;1.132486e+00;1.313098e+01;1.248794e+00;-1.224641e+00;-1.241639e+01;1.541818e+00;1.296787e+01;2.722903e-02;9.619558e-01;1.376076e+00;9.240893e-01;8.953142e+00;4.480169e-01;9.329506e+00;3.917390e-01;2.567127e+01;3.710030e-01;7.281820e+02;1.632709e-01;1.332123e+03;1.299948e-01;-1.205565e+02;-7.231090e-01;1.798892e+03;1.364565e-01;1.029219e+03;2.253303e-01;-1.219704e+02;-6.643659e-01;2.693383e+03;5.888652e-02;1.057162e+03;3.569605e-01;-1.235396e+02;-6.415333e-01;-1.763457e+01;-4.993253e-01;2.698689e+01;3.115661e-01;-1.284025e-03;-1.782341e+01;-2.288116e-02;-6.993880e-01;3.083882e-01;6.222346e-01;2.610332e+01;4.078623e-01;1.224773e+01;1.636267e+00;6.899015e-01;2.067393e+01;-6.625038e+00;-3.188101e+00;-8.739153e+00;1.810774e+01;-2.739945e-02;-7.581177e-03;2.507469e-01;6.632653e+00;3.141361e+00;1.366667e-01;7.760298e-02;1.371429e-01;7.572776e-02;-2.488844e+01
'unknown';0.000000;3.628226e+01;9.275367e-02;3.296864e+01;3.596508e+01;3.984634e+01;6.877701e+00;3.215607e+01;1.588258e+01;2.304935e+01;9.864697e+00;8.243003e-01;7.863793e-01;3.367953e-01;6.070028e-01;1.219184e+00;8.823882e-01;1.173290e+01;6.231806e+00;1.141563e+01;7.163449e+00;4.298126e-01;1.013017e+00;2.578909e+01;5.862107e-01;4.401496e+00;4.934066e+00;2.150548e+00;6.432323e+00;-4.956873e+00;-2.753810e+00;2.498597e-02;8.993651e-01;1.029191e+00;1.064819e+00;8.898750e+00;3.505224e-01;7.105205e+00;8.918614e-01;2.270614e+01;5.018128e-01;6.968390e+02;2.370010e-01;1.379625e+03;1.421713e-01;-7.756026e+01;-1.090775e+00;1.684620e+03;1.461669e-01;1.152331e+03;3.049797e-01;-8.106869e+01;-9.609365e-01;2.593201e+03;1.026178e-01;1.058816e+03;4.603768e-01;-8.506483e+01;-8.843141e-01;-1.512855e+01;-7.311516e-01;2.659086e+01;3.552167e-01;-2.888229e-04;-6.033477e+01;-1.846021e-02;-9.565750e-01;4.569071e-01;1.035509e+00;2.901846e+01;4.015307e-01;3.272561e+00;7.266705e+00;2.186785e+00;6.827538e+00;-5.246232e+00;-2.826576e+00;-1.199583e+01;2.352812e+01;-1.817047e-02;-1.189152e-02;4.053541e-01;3.436426e+00;3.508772e+00;1.830000e-01;2.055262e-01;9.000000e-02;4.921607e-02;-2.043442e+01
'unknown';0.000000;3.565628e+01;1.282650e-01;3.220308e+01;3.603675e+01;3.963036e+01;7.427284e+00;3.913536e+01;1.833591e+01;2.988581e+01;4.270997e+00;7.548296e-01;7.905490e-01;3.515601e-01;5.677115e-01;1.042508e+00;6.909479e-01;1.068197e+01;5.706822e+00;9.974098e+00;4.435312e+00;3.621482e-01;9.290859e-01;1.935769e+01;8.022661e-01;6.884992e+00;3.054221e+00;-2.411428e+00;-5.969413e+00;-1.285220e+00;-1.407822e+01;4.176441e-02;1.818164e+00;1.371247e+00;9.767803e-01;8.395712e+00;3.978307e-01;4.758319e+00;1.653363e+00;2.228727e+01;4.532938e-01;7.236653e+02;1.887903e-01;1.406689e+03;1.402098e-01;-1.020820e+02;-8.890212e-01;1.654981e+03;1.114359e-01;1.191141e+03;2.505105e-01;-1.047695e+02;-8.174947e-01;2.541164e+03;7.767433e-02;1.123695e+03;3.354002e-01;-1.083874e+02;-7.614092e-01;-1.210242e+01;-5.948718e-01;2.142216e+01;3.801325e-01;9.391769e-03;2.102696e+00;-1.823015e-02;-7.272521e-01;4.734073e-01;8.220594e-01;2.788394e+01;3.614056e-01;-4.470092e+00;-4.219024e+00;-8.020094e-01;-1.650741e+01;-7.864010e+00;-2.263026e+00;-1.262446e+01;2.003177e+01;-2.203682e-02;-1.066318e-02;2.595052e-01;4.306220e+00;4.411765e+00;1.077778e-01;5.006169e-02;8.800000e-02;4.044750e-02;-2.115059e+01
'unknown';0.000000;3.626026e+01;1.037838e-01;3.226143e+01;3.548348e+01;4.010435e+01;7.842926e+00;2.667024e+01;1.347106e+01;2.600329e+01;5.354183e+00;6.961854e-01;5.666555e-01;3.909421e-01;6.666127e-01;8.978889e-01;5.069468e-01;9.717078e+00;7.038950e+00;9.388505e+00;6.169795e+00;2.990716e-01;7.456321e-01;1.929527e+01;8.854607e-01;1.093216e+01;1.675532e+00;-3.281842e+00;-4.786786e+00;-4.182014e+00;-4.602387e+00;3.922270e-02;8.931512e-01;1.300769e+00;8.813562e-01;8.298221e+00;4.377238e-01;6.843161e+00;9.113124e-01;2.116092e+01;4.490145e-01;7.492012e+02;1.734095e-01;1.353302e+03;1.425554e-01;-1.036852e+02;-8.666772e-01;1.780090e+03;1.390567e-01;1.082669e+03;3.008118e-01;-1.052697e+02;-7.962638e-01;2.682336e+03;9.854209e-02;9.996572e+02;3.865372e-01;-1.076503e+02;-7.601395e-01;-1.489921e+01;-5.461896e-01;2.366782e+01;3.492518e-01;4.080307e-03;4.436082e+00;-2.346247e-02;-5.802815e-01;3.702909e-01;6.377562e-01;2.601530e+01;3.751017e-01;7.882277e+00;2.637100e+00;1.557945e+00;1.005278e+01;-1.139805e+01;-1.776951e+00;-9.900175e+00;2.048850e+01;-2.737059e-02;-7.459695e-03;2.309179e-01;4.641350e+00;3.017241e+00;1.685714e-01;1.663412e-01;1.237500e-01;8.999132e-02;-2.295172e+01
'unknown';0.000000;3.761625e+01;1.480450e-01;3.475434e+01;3.777723e+01;4.276965e+01;8.015312e+00;-1.422920e+01;6.069722e+01;2.027038e+01;7.576663e+00;7.110634e-01;8.010088e-01;2.769662e-01;5.600430e-01;9.411782e-01;6.642120e-01;1.250389e+01;7.705940e+00;1.248111e+01;7.816923e+00;3.714051e-01;8.362912e-01;2.207135e+01;7.454955e-01;7.086113e+00;2.473257e+00;-5.059826e+00;-2.510486e+00;-7.905061e+00;-2.370267e+00;2.531342e-02;9.366011e-01;1.367043e+00;8.196982e-01;8.827636e+00;3.958586e-01;5.806144e+00;1.373698e+00;2.734314e+01;4.565623e-01;6.376542e+02;2.907555e-01;1.488589e+03;1.396210e-01;-1.185551e+02;-7.609387e-01;1.515000e+03;1.537603e-01;1.233924e+03;3.770438e-01;-1.173369e+02;-7.248955e-01;2.504054e+03;7.657491e-02;1.102330e+03;2.645806e-01;-1.221862e+02;-6.533350e-01;-1.452458e+01;-5.727309e-01;2.808791e+01;3.129706e-01;1.121798e-02;1.903024e+00;-2.385829e-02;-7.582024e-01;5.525342e-01;6.413265e-01;3.188376e+01;3.405547e-01;-3.287958e-01;-5.951825e+01;-6.675697e+00;-2.008407e+00;-2.168302e+01;-7.055895e-01;-1.220745e+01;2.279118e+01;-2.552500e-02;-9.838873e-03;2.368477e-01;4.716981e+00;4.347826e+00;9.444445e-02;5.479479e-02;1.030000e-01;6.986415e-02;-2.108942e+01
'unknown';0.000000;3.651424e+01;8.631957e-02;3.381005e+01;3.541998e+01;3.903732e+01;5.227276e+00;1.230306e+01;5.982314e+00;1.464458e+01;0;8.645439e-01;6.510901e-01;4.545125e-01;7.032009e-01;1.208560e+00;7.540479e-01;1.424968e+01;4.610315e+00;1.044907e+01;7.691520e+00;4.208733e-01;9.249339e-01;2.456851e+01;6.199074e-01;-4.065094e+00;-4.677110e+00;3.562358e+00;3.675373e+00;-3.770588e+00;-3.836045e+00;2.472732e-02;1.250234e+00;1.034463e+00;9.668732e-01;8.928875e+00;3.211485e-01;4.226002e+00;1.571429e+00;1.837833e+01;6.277927e-01;6.783655e+02;2.275811e-01;1.378926e+03;1.322479e-01;-9.041602e+01;-9.952429e-01;1.627596e+03;1.359865e-01;1.153813e+03;1.830006e-01;-9.123541e+01;-9.378939e-01;2.522317e+03;8.070706e-02;1.079233e+03;2.899367e-01;-9.631510e+01;-8.433678e-01;-1.085300e+01;-9.803901e-01;2.367234e+01;3.929598e-01;-2.602484e-03;-8.966099e+00;-1.036131e-02;-2.119058e+00;5.242151e-01;8.738458e-01;3.214107e+01;2.935257e-01;-8.988491e+00;-2.260558e+00;3.853561e+00;3.447340e+00;-5.896474e+00;-2.410285e+00;-6.165346e+00;1.639256e+01;-1.553652e-02;-3.786359e-03;2.968313e-01;4.950495e+00;3.553300e+00;1.571428e-01;1.072666e-01;9.000000e-02;5.477226e-02;-2.098061e+01
'unknown';0.000000;3.797491e+01;8.270751e-02;3.591524e+01;3.772630e+01;4.084539e+01;4.930157e+00;1.112438e+02;5.927615e+01;5.982030e+01;4.318206e+01;8.844020e-01;5.976812e-01;4.113270e-01;7.413040e-01;1.459110e+00;1.047783e+00;1.239840e+01;5.402673e+00;1.089956e+01;8.775826e+00;4.256144e-01;9.102513e-01;1.738982e+01;1.054421e+00;1.979014e+00;1.051521e+01;1.434185e+00;9.412279e+00;-1.091132e+01;-1.595391e+00;3.416156e-02;1.158952e+00;1.387131e+00;9.838559e-01;8.490131e+00;4.109408e-01;4.099795e+00;1.990306e+00;1.838982e+01;6.251638e-01;7.326558e+02;1.680081e-01;1.351536e+03;1.382364e-01;-1.025277e+02;-8.918666e-01;1.730166e+03;1.262262e-01;1.111848e+03;2.094079e-01;-1.034487e+02;-8.212919e-01;2.581874e+03;6.290358e-02;1.091971e+03;2.672529e-01;-1.053129e+02;-7.901090e-01;-9.842696e+00;-9.102503e-01;1.977501e+01;5.427433e-01;1.052784e-02;1.630494e+00;-2.322127e-02;-7.117888e-01;5.601074e-01;6.869344e-01;2.738746e+01;4.353626e-01;-6.907065e+00;-2.797505e+00;1.097232e-01;1.363776e+02;-1.772284e+01;-9.424813e-01;-5.888709e+00;1.318963e+01;-2.418548e-02;-7.930368e-03;2.904668e-01;4.245283e+00;4.347826e+00;1.122222e-01;7.996913e-02;9.555555e-02;5.438773e-02;-2.164592e+01
'unknown';0.000000;3.730375e+01;8.819588e-02;3.462645e+01;3.773176e+01;4.073050e+01;6.104053e+00;5.068552e+01;6.416687e+01;2.380701e+02;3.645832e+02;6.684201e-01;7.233392e-01;2.693062e-01;5.475278e-01;9.467425e-01;6.774362e-01;8.160861e+00;4.903961e+00;7.770103e+00;4.292930e+00;2.962325e-01;8.899012e-01;2.140446e+01;7.097822e-01;9.165506e+00;1.719577e+00;6.489524e+00;2.041214e+00;-7.086457e+00;-2.670010e+00;2.847336e-02;1.891679e+00;8.210326e-01;1.119065e+00;1.054138e+01;2.907860e-01;9.017727e+00;7.828200e-01;2.208199e+01;4.047153e-01;7.318700e+02;1.788178e-01;1.318879e+03;1.449348e-01;-9.986945e+01;-9.074019e-01;1.771305e+03;1.326830e-01;1.044750e+03;2.889082e-01;-1.027031e+02;-8.207368e-01;2.635214e+03;6.846105e-02;1.027684e+03;2.907591e-01;-1.034406e+02;-8.076207e-01;-1.706225e+01;-4.574083e-01;2.424313e+01;3.610795e-01;1.419767e-02;1.431894e+00;-2.763494e-02;-4.434178e-01;4.170330e-01;6.882618e-01;3.034547e+01;3.309323e-01;1.692560e+00;9.270145e+00;1.169396e+01;1.054769e+00;-1.748493e+01;-9.914711e-01;-1.465948e+01;2.335830e+01;-2.643815e-02;-8.221365e-03;1.507358e-01;3.218391e+00;2.325582e+00;2.300000e-01;2.188607e-01;1.627273e-01;8.068918e-02;-2.166617e+01
'unknown';0.000000;3.344027e+01;2.028942e-01;3.165307e+01;3.551787e+01;3.790598e+01;6.252907e+00;4.115684e+01;8.880470e+01;2.970829e+01;0;5.579017e-01;6.043378e-01;1.924107e-01;5.329270e-01;8.617919e-01;6.693811e-01;1.154743e+01;4.591169e+00;5.679466e+00;3.024080e+00;2.598053e-01;8.531440e-01;2.468438e+01;5.721703e-01;1.238522e+01;8.938130e-01;1.880808e+00;6.828950e+00;-4.390759e+00;-4.271798e+00;5.325060e-02;1.899453e+00;8.317581e-01;8.626021e-01;8.750255e+00;4.717485e-01;8.587862e+00;5.394093e-01;3.028594e+01;3.255790e-01;6.985814e+02;2.203833e-01;1.447309e+03;1.431636e-01;-1.087149e+02;-8.288155e-01;1.690522e+03;1.508653e-01;1.216305e+03;3.043367e-01;-1.104787e+02;-7.506857e-01;2.627336e+03;8.948636e-02;9.953384e+02;3.007229e-01;-1.130160e+02;-7.138919e-01;-2.033887e+01;-3.448165e-01;2.911297e+01;2.923682e-01;1.113795e-02;1.891625e+00;-3.115517e-02;-5.153276e-01;3.599753e-01;6.900395e-01;3.228934e+01;3.019590e-01;1.280896e+01;8.981088e-01;4.975853e+00;2.850662e+00;-1.332699e+01;-1.501992e+00;-1.448591e+01;2.530370e+01;-3.177571e-02;-6.122566e-03;1.648936e-01;5.586592e+00;2.873563e+00;1.700000e-01;1.723949e-01;1.300000e-01;7.958224e-02;-2.280557e+01
