name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.100000;3.165670e+01;-3.561910e+01;-6.862298e+00;3.577213e+01;-3.070971e+01;-2.946538e+00;3.554697e+01;-1.751285e+01;6.795475e+00;9.159151e+00;-1.406974e+01;-1.471230e+01;1.702751e+01;-9.448646e-01;-1.285897e+00;-9.888877e-01;1.560287e+00;1.429567e+00;-6.384828e-02;-2.252952e+00;3.702257e-01;1.741752e+00;6.023064e+00;2.436610e+00;1.792936e-02;-7.038784e-02;-4.507161e-01;-2.274782e-01;4.157720e-01;-4.260634e-01;-2.735521e-01;-1.063434e+00;-3.128576e+00;-5.981525e-01;4.074457e-01;4.446205e-01;1.011195e-01;1.797011e+00;-8.874378e-02
'unknown';0.110000;3.133359e+01;-3.999677e+01;-2.587484e+00;3.738573e+01;-2.370592e+01;3.545165e+00;3.405812e+01;-1.804907e+01;-3.127509e+00;9.537775e+00;-1.479985e+01;-1.509502e+01;1.685014e+01;-1.029729e+00;-4.955269e-01;-4.534364e-01;-2.618637e-02;9.009827e-01;-1.480580e+00;-5.494315e+00;-8.961574e-01;-2.510135e-01;3.135820e+00;1.515969e+00;3.084975e+00;-1.336512e-01;-2.158726e-02;5.430697e-01;3.265211e-01;-4.890625e-01;-4.237918e-01;-6.894769e-01;-1.273743e+00;-4.319933e-01;3.569886e-02;-1.438264e+00;-3.630507e-01;1.580834e+00;-4.025389e-02
'unknown';0.120000;2.585625e+01;-4.233817e+01;-6.318286e+00;3.232206e+01;-3.028684e+01;1.261141e+00;2.043860e+01;-2.637133e+01;5.733003e+00;1.988127e+01;-6.091122e+00;2.838434e+00;1.634411e+01;-4.483994e-01;-1.817406e-01;-1.239525e+00;-8.515198e-01;5.972370e-01;-9.678205e-01;-4.871023e+00;4.917727e-01;1.778396e+00;1.042856e+00;3.762992e+00;4.702954e+00;-1.240574e-01;4.391528e-01;7.683140e-01;4.302042e-01;-9.711927e-02;-2.257908e-01;3.534697e-01;1.360719e+00;-2.874380e-01;-1.250193e+00;-3.033431e+00;-1.341112e+00;-4.714571e-01;2.608131e-02
'unknown';0.130000;2.907809e+01;-3.449667e+01;-7.182373e+00;3.428233e+01;-2.469679e+01;-3.275231e+00;1.697168e+01;-2.352117e+01;6.943664e+00;1.597448e+01;-3.125199e+00;5.768481e+00;1.641855e+01;1.825991e-01;1.686241e+00;-2.853515e-01;-2.348900e-02;-4.301353e-01;-1.794462e-01;-5.756024e-01;-1.001744e+00;1.148216e-01;-2.158515e+00;3.966072e-01;2.246843e+00;-5.287609e-02;3.437273e-01;5.251927e-01;8.014379e-01;4.187511e-01;-2.601256e-01;7.168210e-01;2.022585e+00;5.661177e-03;-1.225283e+00;-2.619550e+00;-1.482420e+00;-1.395162e+00;5.393742e-02
'unknown';0.140000;3.054245e+01;-3.927785e+01;-1.076248e+01;3.306623e+01;-2.722809e+01;-4.375442e+00;1.973508e+01;-1.231794e+01;1.065187e+01;1.115508e+01;-1.092104e+00;-1.629280e+00;1.662302e+01;6.447357e-01;1.464789e+00;1.078091e+00;1.073342e+00;9.661720e-01;1.052934e+00;2.091289e+00;-1.014171e+00;-4.692131e+00;-6.496925e+00;-3.709269e+00;-1.920291e+00;1.963120e-02;1.298441e-01;3.506915e-01;8.868302e-01;7.546600e-01;8.008544e-02;2.959111e-01;9.079029e-01;-4.005169e-01;-1.171944e+00;-1.475321e+00;-9.258644e-01;-7.247735e-01;6.356338e-02
'unknown';0.150000;2.990348e+01;-3.309572e+01;-1.792144e+00;3.689620e+01;-2.738597e+01;5.466226e+00;3.153188e+01;-3.008449e+01;-5.012833e+00;3.108289e+00;-1.531632e+01;-1.626942e+00;1.644630e+01;1.423401e-01;1.307172e+00;2.394945e+00;1.105138e+00;-5.841128e-01;1.093148e+00;1.137457e+00;-1.148798e-01;-3.142165e+00;-6.192041e+00;-2.160001e+00;-5.792121e-01;6.419162e-02;-4.294529e-02;-2.219493e-01;3.987193e-04;1.700530e-01;4.828555e-01;-7.645849e-02;-8.251210e-01;-4.270132e-02;7.660550e-01;1.024600e+00;8.284828e-01;3.646370e-01;4.235275e-02
'unknown';0.160000;2.866723e+01;-3.571469e+01;-3.622947e+00;3.638183e+01;-2.411139e+01;2.155081e+00;2.361495e+01;-2.816053e+01;-1.174940e+01;-6.170267e+00;-1.854191e+01;-3.065308e+00;1.642839e+01;2.209507e-01;1.761251e+00;1.854478e+00;2.357466e+00;1.074653e+00;-1.245621e-01;-1.188038e+00;-1.954244e+00;-2.452829e+00;-4.316984e+00;4.119743e-01;2.492115e+00;1.352257e-01;-9.870629e-02;-6.070117e-01;-8.618668e-01;-7.446892e-01;1.256209e-01;-6.243804e-01;-1.438712e+00;-5.951050e-01;1.616093e+00;2.614523e+00;1.122200e+00;5.710297e-01;-1.195229e-02
'unknown';0.170000;3.072741e+01;-2.974239e+01;1.222585e+00;3.815022e+01;-2.917570e+01;-1.074752e+00;2.071903e+01;-1.617428e+01;2.433477e+00;-6.323052e+00;-5.200300e+00;3.590435e+00;1.683682e+01;1.797651e-01;4.282635e-01;-6.715513e-01;1.847138e-01;1.929902e+00;2.700922e-02;-3.061544e+00;-7.452141e-01;2.825446e+00;1.874516e+00;2.478399e+00;1.863826e+00;1.010904e-01;-7.859157e-02;-1.044363e+00;-1.315308e+00;-1.125499e+00;-6.367277e-02;-6.188522e-01;-1.168804e-01;-4.339529e-01;7.945061e-01;2.882629e+00;-4.589948e-01;-9.667555e-01;-7.804077e-02
'unknown';0.180000;3.123524e+01;-3.214826e+01;-2.997456e+00;4.422655e+01;-2.095996e+01;-1.727764e+00;1.920131e+01;-2.904426e+01;-5.335434e+00;-5.714168e+00;-4.090242e+00;8.222606e+00;1.710389e+01;1.324917e-01;-1.130815e+00;-1.697995e+00;-2.189892e+00;3.372690e-01;-1.535899e+00;-3.002771e+00;-3.674529e+00;4.045277e-01;2.542414e+00;-4.174679e-01;-2.866613e-01;-5.857963e-02;-9.533325e-02;-8.931734e-01;-6.043575e-01;-1.278100e+00;-1.348908e+00;-3.037174e-01;1.291364e+00;9.726897e-01;3.742025e-01;1.710140e+00;-1.347959e+00;-1.804640e+00;-9.938231e-02
'unknown';0.190000;2.951830e+01;-3.273762e+01;-5.462646e+00;3.389741e+01;-1.931218e+01;7.542694e+00;1.843097e+01;-3.336869e+01;5.907411e+00;1.225282e+01;-1.015016e+01;2.048229e+00;1.661400e+01;-2.063883e-01;-2.468611e+00;-2.405358e+00;-2.248680e+00;-5.337847e-01;-1.295444e+00;1.460421e+00;-1.424502e+00;-5.983126e-01;4.791405e+00;-4.040254e+00;-4.023602e+00;-2.291096e-01;1.187531e-02;-1.883884e-02;5.146443e-01;-1.023530e-01;-1.613075e+00;-2.015083e-01;1.776417e+00;1.886135e+00;-1.092746e-01;-4.293448e-01;-6.134341e-01;-8.888378e-01;-4.158619e-02
'unknown';0.200000;2.993424e+01;-3.987115e+01;-8.770305e+00;2.755878e+01;-2.735681e+01;-9.833137e+00;9.745125e+00;-3.793597e+01;-1.146373e+01;-2.746132e+00;-1.815432e+01;-3.727512e+00;1.624690e+01;-6.263886e-02;-1.256178e+00;-3.004068e-01;-2.816335e+00;-4.438044e+00;-9.819223e-01;3.007798e+00;3.248849e+00;1.130063e+00;2.775272e+00;-3.068495e+00;-3.587373e+00;-1.965858e-01;1.454681e-03;9.362839e-01;1.068319e+00;7.652988e-01;-5.301538e-01;7.147475e-01;1.125518e+00;2.107632e+00;1.191730e+00;-5.882758e-01;5.898538e-01;5.197304e-01;2.404356e-02
'unknown';0.210000;3.034597e+01;-3.822400e+01;-7.917778e+00;3.524070e+01;-2.864620e+01;-3.499287e+00;3.274923e+01;-1.885093e+01;2.506063e+00;1.614995e+01;-1.836953e+01;-1.055251e+01;1.611977e+01;3.367069e-01;3.967510e-01;1.202876e+00;-1.382942e-02;-3.747816e+00;-1.257520e+00;2.815258e+00;5.223775e+00;1.916305e+00;-3.886369e-01;7.367424e-01;-9.300072e-01;-3.783741e-02;-1.037314e-01;8.444508e-01;5.805756e-01;6.784540e-01;8.390360e-01;1.012872e+00;-4.671457e-01;2.072736e-01;7.434800e-01;-1.305850e+00;1.012098e+00;1.667104e+00;5.811289e-02
'unknown';0.220000;3.050822e+01;-3.568596e+01;-3.271924e+00;2.947323e+01;-3.848317e+01;-1.116385e+00;2.708117e+01;-2.005890e+01;2.015552e+00;6.213626e+00;-1.532303e+01;-3.413889e+00;1.636808e+01;-1.317825e-01;2.117924e+00;1.839485e+00;5.191768e-01;-7.064844e-01;2.018877e+00;1.947401e+00;3.539495e+00;5.105867e+00;2.191056e+00;1.433027e-01;7.651934e-01;-3.399792e-02;-2.292375e-01;3.641181e-02;-3.566118e-01;8.088530e-01;2.168702e+00;8.825432e-01;-7.908017e-01;-1.454746e+00;-7.056755e-01;-5.312861e-01;4.098500e-01;1.023889e+00;3.261480e-02
'unknown';0.230000;3.091485e+01;-3.284646e+01;-2.197456e+00;3.287104e+01;-3.248808e+01;-3.103283e+00;2.383924e+01;-1.618835e+01;8.749294e+00;5.829757e+00;-7.882089e+00;-2.758618e+00;1.636423e+01;-6.904734e-01;6.659202e-02;-5.724255e-01;-5.241663e-01;1.795616e+00;2.268516e+00;-3.451092e-01;-5.334570e-01;1.131185e+00;-1.445737e+00;-5.856643e-01;2.135633e+00;-1.983910e-02;-1.676242e-01;-5.216885e-01;-6.646475e-01;1.294482e-01;1.314732e+00;4.030034e-01;-4.658005e-01;-2.020553e+00;-1.765314e+00;2.485135e-02;3.700363e-02;3.024984e-01;1.811571e-02
'unknown';0.240000;2.899089e+01;-3.197031e+01;-2.433041e+00;3.133950e+01;-2.896829e+01;6.324454e-02;2.393713e+01;-2.156979e+01;1.094398e+01;1.336925e+01;-2.268153e+01;-3.798492e+00;1.595468e+01;-6.952364e-01;-9.090397e-01;-1.195815e+00;1.483099e+00;3.633749e+00;1.667775e+00;6.339728e-01;-1.146263e+00;-2.005755e+00;6.473916e-01;-3.580416e-01;-7.505894e-04;-4.251099e-02;2.333009e-01;-4.892426e-01;-5.496389e-01;-6.248363e-01;-5.226908e-01;-1.004137e+00;-3.392035e-01;-1.182894e+00;-1.904187e+00;1.159395e-01;8.941457e-01;-3.672691e-01;3.315014e-02
'unknown';0.250000;2.765227e+01;-3.974887e+01;-1.119935e+01;3.168674e+01;-2.442556e+01;7.253479e+00;3.259571e+01;-2.076278e+01;3.697773e+00;5.343458e+00;-1.761860e+01;3.179560e-01;1.622727e+01;-2.196871e-01;-6.982098e-01;-6.027115e-01;1.514507e-01;6.557295e-01;9.330474e-01;1.142970e+00;-2.536113e+00;-3.354457e+00;5.074522e-01;1.172433e+00;9.654568e-01;5.699768e-02;2.729988e-01;7.352444e-02;1.438763e-01;-8.341051e-01;-1.617871e+00;-1.417236e+00;-7.959346e-01;-3.900808e-01;-4.954240e-01;3.602797e-01;4.271499e-01;-3.819722e-01;1.366529e-02
'unknown';0.260000;2.866333e+01;-3.677996e+01;-4.750052e+00;3.748087e+01;-2.434568e+01;2.044110e+00;2.587280e+01;-2.350300e+01;-5.487460e+00;9.693734e+00;-1.224498e+01;-4.955929e+00;1.622400e+01;7.993290e-01;5.411148e-02;-8.935664e-01;-2.942813e+00;-2.749995e+00;-2.334074e+00;-4.926559e-01;-1.373650e+00;-2.172245e+00;1.794159e+00;3.734983e+00;-4.860636e-01;9.333439e-02;9.629698e-02;3.357266e-01;1.333096e-01;-8.471302e-01;-1.352005e+00;-5.372022e-01;-1.028054e+00;9.315372e-03;7.499472e-01;-4.721067e-01;-1.508215e-01;5.855473e-01;-1.512050e-03
'unknown';0.270000;2.998019e+01;-3.393268e+01;-4.052507e+00;3.055760e+01;-3.152073e+01;5.715213e-01;2.858625e+01;-2.790231e+01;1.927339e-01;1.020477e+01;-7.238199e+00;2.647383e+00;1.651455e+01;-7.276230e-02;-4.736137e-02;-4.168129e-03;-2.481736e+00;-3.101866e+00;-2.816737e+00;-3.761468e+00;-2.370167e+00;-1.262690e+00;-2.177223e-01;-4.964270e-01;4.684291e-01;-1.943531e-02;-2.013595e-02;2.823188e-01;1.130146e-01;6.807388e-01;5.415574e-01;6.110080e-01;-7.184891e-01;3.737708e-01;1.053320e+00;-6.298895e-01;-6.229807e-01;3.173874e-02;-1.583439e-02
'unknown';0.280000;3.182357e+01;-3.460784e+01;-1.047429e+01;1.719000e+01;-3.917068e+01;-8.266145e+00;2.347857e+01;-2.486827e+01;1.835278e+00;1.990939e+01;-9.196815e+00;-7.393524e+00;1.627771e+01;-2.872139e-01;4.441689e-01;-8.285387e-01;-1.435959e+00;-1.247478e+00;8.566566e-01;-2.054081e+00;-1.182658e+00;6.980974e-01;-1.350555e+00;-2.777195e-01;3.175500e+00;-1.185474e-02;-2.185363e-02;2.925455e-01;1.842558e-01;2.001897e+00;1.866005e+00;1.305749e+00;2.065528e-01;2.930125e-01;2.962802e-01;-1.095042e+00;-8.736661e-01;-3.055821e-01;2.071705e-03
'unknown';0.290000;2.570833e+01;-4.107173e+01;-8.358068e+00;2.942349e+01;-3.252239e+01;-1.675081e+00;1.498548e+01;-3.193097e+01;-6.277044e+00;-8.529797e-01;-2.162482e+01;3.878899e+00;1.610324e+01;2.229046e-01;5.183554e-01;-7.015252e-02;2.801717e+00;2.612258e+00;2.392723e+00;-1.668763e+00;-7.627546e-01;4.769717e-01;-1.069638e+00;6.388035e-02;-7.066311e-01;3.042030e-02;3.211942e-01;2.543681e-01;8.732841e-02;1.421239e+00;1.223545e+00;3.587068e-01;1.375035e+00;1.150742e+00;4.265334e-01;3.496696e-01;-5.417795e-01;-1.583612e+00;1.912684e-02
'unknown';0.300000;2.936319e+01;-3.098959e+01;-6.739966e+00;3.086813e+01;-3.008225e+01;7.450693e+00;2.240278e+01;-2.740195e+01;1.237916e+00;8.469838e+00;-6.440268e+00;1.030581e+01;1.637038e+01;5.422274e-01;1.233981e+00;6.070466e-02;4.424944e+00;3.722969e+00;1.589940e+00;-5.062443e-01;-7.122934e-01;-1.560675e+00;-3.255092e+00;-9.135013e-01;-1.426444e+00;7.876511e-02;1.332084e-01;-3.303038e-01;2.334571e-01;1.133764e-01;-2.468170e-01;-1.074572e+00;6.952478e-01;1.042942e+00;3.482756e-01;1.116822e+00;-1.044123e+00;-1.856424e+00;-1.162245e-02
'unknown';0.310000;3.232491e+01;-3.315003e+01;-6.270434e+00;3.772712e+01;-2.300366e+01;4.676717e+00;2.078033e+01;-3.044924e+01;2.876274e+00;1.057636e+01;-8.297071e+00;-9.735439e+00;1.662032e+01;1.118488e+00;8.295733e-01;-1.214776e-02;1.694008e+00;5.306355e-01;-1.389845e+00;2.339790e+00;3.148359e+00;1.999363e+00;2.482894e+00;-2.887434e+00;-5.148659e+00;3.088894e-02;-1.991224e-01;-6.780044e-01;2.813005e-01;-1.339406e+00;-1.489435e+00;-8.699501e-01;2.956880e-01;7.551554e-01;2.799081e-01;1.401382e+00;-2.217032e-01;8.219182e-02;-4.465044e-02
'unknown';0.320000;3.122642e+01;-3.239879e+01;-1.121459e+01;3.516290e+01;-2.531521e+01;-3.492345e+00;1.804993e+01;-2.917060e+01;-1.054475e+01;-2.080741e+00;-2.042820e+01;-7.718574e+00;1.641300e+01;-6.896362e-02;-1.362959e+00;3.097442e-01;-3.152222e-01;-1.440752e+00;-2.624919e+00;-5.821179e-01;2.076495e+00;1.678280e+00;2.457288e+00;-4.022677e+00;-3.885607e+00;-7.020130e-02;-3.348460e-01;-8.546837e-01;2.212048e-01;-1.470294e+00;-1.233051e+00;1.305566e-01;-2.338350e-01;-9.092792e-02;1.382126e-01;1.209660e+00;1.166308e+00;1.299317e+00;-4.640280e-02
'unknown';0.330000;3.036916e+01;-3.621926e+01;-6.181496e+00;3.574615e+01;-3.225274e+01;-3.152787e+00;2.886086e+01;-1.530486e+01;9.611108e+00;1.683678e+01;-2.906803e+01;-1.285220e+01;1.623638e+01;-4.671118e-01;-1.573197e+00;1.211830e+00;-1.525230e+00;-2.253057e+00;1.504017e-01;-1.523860e-01;1.618629e+00;2.570353e-01;3.081081e+00;5.099524e-01;9.339098e-01;-1.183487e-01;-3.145861e-01;-2.407281e-01;-1.417053e-01;-4.506443e-01;-3.091987e-02;5.323215e-01;-5.618526e-01;-1.360864e+00;-9.682196e-01;-9.006977e-01;1.946315e+00;2.337899e+00;2.379970e-03
'unknown';0.340000;2.999624e+01;-3.626977e+01;-5.235714e+00;3.028251e+01;-3.266147e+01;-1.759148e+00;1.545193e+01;-2.459167e+01;6.261897e+00;1.762606e+01;-1.616818e+01;-7.563844e+00;1.621135e+01;-3.392025e-01;-1.838053e+00;5.547400e-01;-1.316907e+00;-1.050439e+00;1.472599e+00;-4.293316e-01;-4.020681e-01;1.552296e-03;2.494114e+00;3.219344e+00;2.028859e+00;-7.863007e-02;4.869627e-02;7.421446e-01;-2.684411e-01;4.869052e-01;9.624313e-01;3.668107e-01;7.815307e-01;-9.008186e-01;-6.610816e-01;-1.142269e+00;1.224998e+00;1.634254e+00;6.052300e-02
'unknown';0.350000;3.060443e+01;-3.908053e+01;-3.200721e+00;3.254117e+01;-3.059582e+01;4.562127e+00;2.131740e+01;-2.464556e+01;-4.241875e+00;1.612836e+01;-7.877318e+00;-5.143255e+00;1.612940e+01;-3.193230e-01;-1.365208e-01;-8.431723e-01;-5.837135e-02;1.808792e-01;-7.769969e-01;-5.458659e-01;-2.416678e+00;-2.003371e+00;-2.039008e+00;3.223128e+00;3.583605e+00;4.700317e-02;1.814534e-01;1.107458e+00;-2.101002e-01;7.108052e-01;9.478644e-01;-7.092411e-01;7.298025e-01;-1.608219e-01;2.997512e-01;-7.770323e-01;1.473163e-01;2.241846e-01;9.668349e-02
