name;frameTime;pcm_fftMag_mfcc[1];pcm_fftMag_mfcc[2];pcm_fftMag_mfcc[3];pcm_fftMag_mfcc[4];pcm_fftMag_mfcc[5];pcm_fftMag_mfcc[6];pcm_fftMag_mfcc[7];pcm_fftMag_mfcc[8];pcm_fftMag_mfcc[9];pcm_fftMag_mfcc[10];pcm_fftMag_mfcc[11];pcm_fftMag_mfcc[12];pcm_LOGenergy;pcm_fftMag_mfcc_de[1];pcm_fftMag_mfcc_de[2];pcm_fftMag_mfcc_de[3];pcm_fftMag_mfcc_de[4];pcm_fftMag_mfcc_de[5];pcm_fftMag_mfcc_de[6];pcm_fftMag_mfcc_de[7];pcm_fftMag_mfcc_de[8];pcm_fftMag_mfcc_de[9];pcm_fftMag_mfcc_de[10];pcm_fftMag_mfcc_de[11];pcm_fftMag_mfcc_de[12];pcm_LOGenergy_de;pcm_fftMag_mfcc_de_de[1];pcm_fftMag_mfcc_de_de[2];pcm_fftMag_mfcc_de_de[3];pcm_fftMag_mfcc_de_de[4];pcm_fftMag_mfcc_de_de[5];pcm_fftMag_mfcc_de_de[6];pcm_fftMag_mfcc_de_de[7];pcm_fftMag_mfcc_de_de[8];pcm_fftMag_mfcc_de_de[9];pcm_fftMag_mfcc_de_de[10];pcm_fftMag_mfcc_de_de[11];pcm_fftMag_mfcc_de_de[12];pcm_LOGenergy_de_de
'unknown';0.100000;3.380678e+01;-4.689847e+01;-2.021099e+00;1.466467e+01;-4.499169e+01;6.975033e+00;5.800753e+00;-4.666390e+01;3.639546e+01;3.706427e+01;-1.323976e+01;-7.721435e+00;1.921161e+01;-9.048633e-02;-1.032076e+00;1.338100e-03;9.771245e-01;-5.974308e-01;-8.799783e-01;2.803074e+00;2.206012e+00;-2.992067e-01;-5.147343e-02;2.752684e+00;8.992742e-01;-2.892872e-01;-7.088556e-01;-4.466130e-01;-2.348920e-01;-1.112522e+00;-1.174555e+00;-1.480140e+00;-5.197766e-01;-5.184987e-01;-2.601907e+00;-5.813403e-01;-1.102052e+00;-1.239975e+00;6.411958e-02
'unknown';0.110000;3.066676e+01;-4.820785e+01;-4.799028e+00;1.089429e+01;-4.052847e+01;1.119096e+01;1.227513e+01;-3.919948e+01;2.067488e+01;2.947940e+01;-1.401558e+01;-1.545820e+01;1.908036e+01;-1.716351e+00;-1.269399e+00;1.875331e+00;-3.062046e-01;-2.531455e+00;-3.003986e+00;-8.829447e-01;-2.298630e-01;-3.715530e+00;-4.123318e-01;-1.101906e+00;2.266009e-01;-4.241491e-01;-5.168892e-01;-1.586220e-01;3.263866e-01;-2.526817e-01;-2.983855e-01;-6.455675e-01;-7.338337e-01;-9.370576e-01;-1.668046e+00;-5.955895e-01;-1.166637e+00;5.240679e-04;1.233145e-02
'unknown';0.120000;2.760787e+01;-5.225529e+01;-2.353907e+00;8.862755e+00;-4.359522e+01;3.692936e+00;1.477379e+01;-4.374438e+01;9.591858e+00;2.263886e+01;-1.290568e+01;-4.834723e+00;1.827163e+01;-2.587532e+00;-3.446687e+00;2.775756e+00;4.843171e-01;-2.049510e+00;-4.963495e-01;4.274889e-01;5.578396e-01;-4.789590e+00;-3.284478e+00;-3.798360e+00;1.268678e+00;-4.107077e-01;4.189312e-01;9.730645e-01;-2.420895e-01;3.151366e-01;4.038463e-01;-1.715337e-02;-6.715893e-01;-6.816837e-01;-1.050607e-01;8.284156e-02;4.003476e-01;3.823857e-01;7.221267e-02
'unknown';0.130000;2.356310e+01;-5.633594e+01;4.810918e+00;9.962581e+00;-5.487684e+01;-2.218274e+00;-1.521025e-01;-4.603981e+01;1.551024e+01;2.330266e+01;-2.530273e+01;-6.593840e+00;1.776536e+01;-1.299947e+00;-4.081356e-01;1.902742e+00;9.842240e-01;2.504768e-01;-1.027792e+00;-1.037037e+00;-2.595367e-01;-2.746594e+00;-4.798187e-01;-4.215651e-02;2.032120e+00;-3.036577e-01;1.244500e+00;2.124217e+00;-1.271481e+00;5.876244e-01;5.812967e-01;-6.509673e-01;1.628155e-01;-2.801010e-01;7.358594e-01;2.390775e-01;2.804323e+00;2.418552e-01;1.777670e-01
'unknown';0.140000;2.442095e+01;-6.006786e+01;7.052707e+00;1.755211e+01;-4.806506e+01;1.119790e+01;1.415181e+01;-4.045454e+01;1.502983e+01;2.373025e+01;-2.658799e+01;-5.810225e+00;1.781558e+01;1.795968e+00;3.402615e+00;-1.222815e+00;1.907593e+00;3.083496e-02;-1.953842e+00;-4.778260e-01;-1.187569e+00;-1.308978e+00;3.964779e-01;4.224547e+00;1.908443e+00;1.153049e-02;1.242368e+00;2.583764e+00;-1.512166e+00;-1.466032e-01;-8.408945e-01;-2.254800e+00;-2.871781e-01;-3.543181e-01;7.619056e-01;-1.777249e-01;3.090991e+00;-2.661623e-01;2.113044e-01
'unknown';0.150000;2.576048e+01;-4.634224e+01;1.137279e-02;1.147073e+01;-3.704117e+01;2.299518e+00;7.400935e+00;-4.214208e+01;4.222922e+00;2.653461e+01;-7.385209e+00;-4.809854e+00;1.779009e+01;2.314401e+00;5.927033e+00;-2.482789e+00;1.920280e+00;-6.651432e-01;-5.530076e+00;3.837904e-01;-7.576637e-01;-1.776539e+00;-1.057422e+00;8.908257e+00;1.115994e+00;2.535669e-01;4.825744e-01;1.041108e+00;-9.115458e-01;-7.664985e-01;-1.847936e+00;-2.013369e+00;-2.271852e-01;-4.815947e-01;6.643215e-01;-9.721712e-01;5.837297e-01;-1.517518e+00;2.017641e-01
'unknown';0.160000;3.548902e+01;-4.023906e+01;-6.068207e+00;1.764664e+01;-5.235888e+01;-8.335171e+00;8.608140e+00;-5.163109e+01;8.690628e+00;2.300528e+01;-7.417035e-01;3.815500e+00;1.831691e+01;1.817133e+00;6.304547e+00;-2.592310e+00;-7.167266e-01;-5.796172e+00;-9.519205e+00;-1.718815e+00;-9.646877e-01;-1.465090e+00;-3.884301e+00;7.181390e+00;3.959293e-01;3.672020e-01;-5.930438e-01;-9.564396e-01;2.848199e-01;-1.218533e+00;-8.367832e-01;-4.876054e-01;-7.287872e-01;-8.843298e-01;4.649410e-01;-3.291179e-01;-1.626781e+00;-2.659980e+00;1.530694e-01
'unknown';0.170000;2.960107e+01;-3.661517e+01;-1.042567e+00;1.951671e+01;-5.605564e+01;-2.010212e+01;4.538687e+00;-4.423986e+01;9.797151e+00;1.837804e+01;6.315414e+00;-5.826731e+00;1.878252e+01;1.102342e+00;3.346440e+00;-1.970239e+00;-1.536109e+00;-6.075698e+00;-7.311955e+00;-1.552468e+00;-2.778951e+00;6.530689e-01;-3.200286e+00;1.398071e+00;-4.799214e+00;5.273272e-01;-5.509769e-01;-2.438372e+00;6.052294e-01;-7.530982e-01;7.555344e-01;1.782384e+00;-4.297526e-01;-1.413280e+00;3.705412e-01;1.043034e+00;-2.740405e+00;-2.928981e+00;1.108929e-01
'unknown';0.180000;3.158632e+01;-3.340865e+01;-5.381874e+00;9.945489e+00;-6.753868e+01;-2.519731e+01;6.988863e+00;-4.422909e+01;4.917265e+00;8.387034e+00;2.468653e+00;-3.322140e+00;1.915537e+01;-5.632219e-01;-8.928642e-02;-5.498962e-02;-2.456879e+00;-1.447803e+00;-3.500929e+00;-3.153633e+00;-4.598575e+00;-1.990769e-01;-1.776796e-01;-1.542664e-01;-8.433853e+00;6.399973e-01;-4.157336e-01;-2.589244e+00;3.187750e-01;4.295148e-01;2.770363e+00;3.185518e+00;2.817786e-02;-9.277046e-01;-3.298692e-01;1.697420e+00;-2.734903e+00;-2.728535e+00;5.892672e-02
'unknown';0.190000;3.322354e+01;-3.302525e+01;-1.018299e+01;7.640767e+00;-5.982976e+01;-2.582919e+01;4.482334e-01;-5.973784e+01;9.374948e+00;1.784231e+01;-2.000034e+00;-2.523711e+01;2.000750e+01;7.496942e-01;-3.067912e+00;-7.253020e-01;-9.751350e-01;9.383442e-01;3.727074e-01;-1.047564e+00;-6.007122e+00;-5.568393e-01;2.304437e+00;-1.125938e+00;-9.114017e+00;6.716339e-01;-1.813783e-01;-1.354274e+00;-1.689478e-01;8.434261e-01;2.439216e+00;2.605416e+00;6.938656e-02;1.542799e-01;-1.302000e+00;5.062280e-01;-2.093894e+00;-4.697630e-01;-4.686055e-02
'unknown';0.200000;3.086167e+01;-4.248046e+01;-1.772943e+00;1.130022e+01;-5.771084e+01;-2.297628e+01;-5.114797e+00;-6.687497e+01;7.906345e+00;2.238475e+01;2.644689e+00;-2.864858e+01;2.090441e+01;-8.521080e-02;-3.434495e+00;-1.620904e+00;1.150360e+00;4.548621e+00;2.566053e+00;-1.830378e+00;-3.989125e+00;-2.509481e+00;1.850439e+00;-5.231120e+00;-1.108934e+01;5.896822e-01;-1.068289e-01;1.313007e-01;-2.533787e-01;6.455415e-01;1.076504e+00;1.441620e+00;3.816852e-01;1.380796e+00;-1.081406e+00;-7.964767e-01;-1.599130e+00;1.814085e+00;-1.646128e-01
'unknown';0.210000;3.371187e+01;-4.741883e+01;-6.473542e+00;1.396367e+01;-5.627784e+01;-1.934909e+01;5.352696e+00;-6.295253e+01;5.518414e+00;2.290137e+01;5.977045e-01;-3.873360e+01;2.126617e+01;-4.355507e-02;-1.752327e+00;-2.032021e+00;8.774018e-01;3.122171e+00;2.681631e+00;-1.867162e+00;-2.312276e+00;-4.701730e+00;-1.683205e+00;-6.532973e+00;-5.820285e+00;3.181820e-01;-7.655970e-01;7.317950e-01;1.252841e+00;-4.759015e-02;-3.135780e-01;6.000464e-01;2.661061e-01;1.915859e+00;-7.071813e-01;-1.297993e+00;-5.107612e-01;3.958666e+00;-2.736324e-01
'unknown';0.220000;3.091611e+01;-4.338434e+01;-1.534112e+01;1.253584e+01;-4.657153e+01;-1.560709e+01;-4.615259e+00;-6.256737e+01;-5.701874e+00;1.510970e+01;-2.498582e+01;-5.202061e+01;2.147444e+01;-7.007419e-01;-9.057541e-02;-6.685237e-01;-1.554396e-01;2.842803e+00;2.552706e+00;-8.354076e-01;4.579838e-01;-3.533660e+00;-2.166242e+00;-5.446400e+00;-1.010294e+00;-6.340981e-03;-1.034786e+00;3.385155e-01;2.447567e+00;-6.130723e-01;-1.174016e+00;7.097476e-01;1.281014e+00;1.879542e+00;4.380669e-02;-5.511363e-01;1.249358e+00;5.116374e+00;-2.986578e-01
'unknown';0.230000;3.297855e+01;-4.133495e+01;-1.355901e+01;1.140997e+01;-4.978856e+01;-1.610563e+01;-9.137348e+00;-7.345302e+01;-7.329595e+00;1.306380e+01;-2.084965e+01;-4.265252e+01;2.131339e+01;-2.770525e+00;-1.080897e+00;5.062714e+00;-5.601857e-01;2.233631e-01;3.379613e+00;-2.145185e-01;1.348617e+00;-3.580657e+00;-2.177188e+00;-3.572104e+00;5.639791e+00;-3.985165e-01;-9.846193e-01;-5.119613e-01;2.438652e+00;-1.971151e-01;-8.636263e-01;1.024639e+00;2.177866e+00;1.910507e+00;5.885518e-01;4.951358e-01;1.267506e+00;3.252328e+00;-2.187382e-01
'unknown';0.240000;2.772462e+01;-4.597528e+01;-1.572827e+00;1.179987e+01;-4.674147e+01;-1.183448e+01;-2.046812e+00;-5.933480e+01;-3.337951e+00;1.647232e+01;-1.386363e+01;-3.174059e+01;2.084910e+01;-3.895655e+00;-2.077633e+00;7.069565e+00;-1.196207e+00;1.279461e-01;5.765800e+00;3.748370e+00;3.578140e+00;-2.850985e+00;-6.582505e-01;-4.647621e-01;8.762487e+00;-5.452574e-01;-1.738497e-01;-7.287017e-01;1.020330e+00;6.481260e-02;-1.154367e+00;7.606958e-01;1.670384e+00;7.967846e-01;1.176695e+00;7.195323e-01;6.835294e-01;1.027453e+00;-8.197425e-02
'unknown';0.250000;2.145498e+01;-5.152785e+01;1.195588e+01;1.153073e+01;-5.507606e+01;-4.337332e+00;2.995881e+00;-5.782573e+01;-1.356683e+01;1.133412e+01;-2.282391e+01;-2.067465e+01;1.958627e+01;-3.369195e+00;-3.318605e+00;6.292194e+00;4.122099e-01;1.614685e-01;6.198279e+00;6.730281e+00;5.680182e+00;-2.100309e+00;3.847837e-02;-2.686263e+00;5.554965e+00;-5.060509e-01;1.052981e+00;-3.132325e-01;-1.135114e+00;4.108401e-01;-5.272000e-01;-3.692769e-01;2.544978e-01;6.131654e-02;1.827785e+00;3.846881e-01;8.468051e-01;-1.070186e+00;4.661246e-02
'unknown';0.260000;1.719962e+01;-4.867605e+01;7.249258e+00;6.494424e+00;-4.328805e+01;7.337762e+00;8.059978e+00;-5.249032e+01;-1.683818e+01;1.268329e+01;-2.632250e+01;-1.919710e+01;1.961172e+01;-1.270656e+00;-2.615230e+00;3.818387e+00;-3.175744e-01;-2.898084e+00;4.946852e+00;4.044111e+00;2.276124e+00;1.609643e+00;3.235860e-01;-2.471674e+00;4.169384e+00;-3.624451e-01;1.550943e+00;2.632732e-01;-1.641228e+00;7.509561e-01;-4.735131e-01;-1.927562e+00;-1.281453e+00;-4.242935e-01;1.730834e+00;1.461551e-01;9.804519e-01;-1.886764e+00;5.756367e-02
'unknown';0.270000;2.139507e+01;-5.657758e+01;1.349092e+01;1.612374e+01;-5.070792e+01;5.299649e+00;1.946066e+01;-4.847435e+01;-1.108103e+01;1.515071e+01;-2.805153e+01;-2.114943e+01;1.940182e+01;1.181883e+00;-2.378261e+00;1.012734e+00;1.054699e+00;-8.996220e-01;1.942702e+00;9.101000e-01;2.306207e+00;3.327953e+00;-7.446660e-01;1.665377e+00;2.585414e+00;-2.568603e-01;9.531509e-01;1.205205e+00;-1.234064e+00;5.535995e-01;5.273644e-01;-2.183946e+00;-2.026700e+00;-4.221121e-01;9.571875e-01;1.535797e-01;1.464434e+00;-1.280350e+00;1.879223e-02
'unknown';0.280000;2.140130e+01;-5.652656e+01;1.675159e+01;7.915494e+00;-6.341595e+01;8.081285e+00;9.941352e+00;-5.262987e+01;3.467362e+00;1.618195e+01;-2.360819e+01;-1.065628e+01;1.912909e+01;1.583520e+00;-1.231439e+00;1.503152e+00;2.237329e+00;-1.709074e+00;-1.744219e+00;2.511955e-01;3.143660e+00;3.089052e+00;4.640975e-01;2.261678e+00;8.134443e-01;-3.820343e-01;2.556359e-01;1.585199e+00;-9.576128e-01;8.440143e-01;2.032686e+00;-1.392166e+00;-5.230147e-01;5.520205e-01;-3.616713e-01;5.052051e-01;8.834190e-01;-1.046797e+00;-1.607508e-02
'unknown';0.290000;2.526355e+01;-5.949390e+01;1.226839e+01;1.609368e+01;-4.951022e+01;5.004418e+00;6.605693e+00;-4.622491e+01;-7.079833e+00;5.861456e+00;-1.585418e+01;-1.201799e+01;1.854328e+01;-3.052845e-02;2.015526e+00;1.279493e+00;1.902755e+00;2.203786e+00;-1.375916e+00;-1.506763e+00;3.135853e+00;1.945924e+00;7.361214e-01;2.269233e+00;8.311828e-01;-4.022951e-01;-6.145101e-02;1.607125e+00;-9.134216e-01;5.308671e-01;1.622934e+00;-4.643715e-01;6.025523e-01;5.329942e-01;-9.163029e-02;7.590478e-01;-1.021639e-01;-8.995267e-02;3.727454e-03
'unknown';0.300000;2.318297e+01;-5.337509e+01;1.537629e+01;1.769610e+01;-5.243227e+01;-1.235719e+00;1.574344e+01;-3.789674e+01;-3.393514e+00;1.964841e+01;-2.111279e+01;-1.969560e+01;1.813082e+01;6.137293e-01;3.113873e+00;-1.103056e+00;3.478469e+00;5.713644e+00;-3.546713e-01;2.637469e+00;4.621404e+00;4.923010e-01;2.109218e+00;1.643493e+00;-1.874843e-01;-3.701031e-01;3.121719e-01;8.560072e-01;-1.615964e+00;2.528614e-01;1.244626e+00;1.152838e-01;4.342259e-01;4.003542e-01;2.265554e-01;-1.285285e-01;3.393338e-01;1.446929e+00;4.553373e-02
'unknown';0.310000;2.035159e+01;-4.807569e+01;2.057604e+01;2.074722e+01;-4.518083e+01;3.078573e+00;9.025803e+00;-4.016165e+01;2.079029e+00;1.709809e+01;-1.795307e+01;-1.247386e+01;1.788948e+01;1.359523e+00;3.484708e+00;-2.251270e+00;3.088464e+00;3.503687e+00;-1.073929e+00;2.729724e+00;4.232306e+00;4.168178e+00;2.228013e+00;1.463649e+00;2.636115e+00;-2.441887e-01;6.715816e-01;-2.100474e-01;-1.593344e+00;8.234024e-03;-6.546491e-01;-1.843484e-01;4.986324e-01;1.070833e-02;7.686470e-02;-1.012854e+00;2.569290e-01;1.568177e+00;3.420011e-02
'unknown';0.320000;2.692592e+01;-4.666630e+01;7.082483e+00;2.298107e+01;-3.701243e+01;7.270850e+00;2.191864e+01;-3.255448e+01;1.349435e+00;2.110972e+01;-1.434128e+01;-1.136577e+01;1.760547e+01;2.449353e+00;2.314006e+00;-4.811288e+00;2.908782e+00;3.864106e+00;-1.318794e+00;3.040811e-01;4.597205e+00;3.110702e+00;-9.244907e-01;4.361138e+00;7.145625e+00;-2.334189e-01;1.782966e-01;-4.441539e-01;-3.871365e-01;-2.617828e-01;-1.326591e+00;-6.068176e-01;-8.170231e-01;-1.093030e+00;-1.107896e+00;-1.638091e+00;-1.244949e-01;8.841141e-01;6.035671e-03
'unknown';0.330000;3.018969e+01;-4.542476e+01;5.158940e+00;2.889352e+01;-3.970170e+01;-4.618514e+00;1.716671e+01;-2.773452e+01;1.138958e+01;1.627086e+01;-1.192168e+01;-3.002330e+00;1.758501e+01;2.409567e+00;1.365223e+00;-4.833111e+00;2.228769e+00;-1.446911e-01;-1.815596e+00;2.153093e+00;3.201495e+00;1.021046e+00;-2.811296e+00;2.195055e+00;5.005515e+00;-2.996367e-01;-3.860800e-01;-5.059260e-01;4.831401e-01;-3.306895e-01;-6.608847e-01;-1.236670e-01;-4.997277e-01;-1.625133e+00;-2.624489e+00;-1.011927e+00;-1.022283e+00;-1.165251e+00;-2.059372e-02
'unknown';0.340000;3.051069e+01;-4.313052e+01;-9.716045e-01;2.816686e+01;-3.585131e+01;-3.981144e+00;1.319339e+01;-2.112428e+01;7.504722e+00;1.543957e+01;-2.322791e+00;1.129676e+01;1.711596e+01;9.801899e-01;1.952847e+00;-1.747818e+00;2.599402e+00;9.048802e-01;-3.017926e+00;-1.159330e+00;-3.283401e-01;-3.473614e+00;-3.561581e+00;6.553158e-01;3.048387e+00;-3.122007e-01;-7.098790e-01;-3.165014e-01;1.222016e+00;-4.569739e-01;-4.327852e-01;1.976812e-01;5.047914e-01;-1.361962e+00;-1.209501e+00;7.930139e-01;-1.252501e+00;-2.832630e+00;2.415674e-02
'unknown';0.350000;3.060705e+01;-4.301746e+01;4.375261e-01;2.929817e+01;-4.648485e+01;-3.734123e-01;2.415389e+01;-2.986928e+01;4.106618e+00;5.876694e+00;-1.298704e+01;1.222454e+00;1.663605e+01;1.637041e-01;1.135658e+00;-1.367304e+00;1.589707e+00;1.678877e+00;-8.426981e-01;9.627917e-01;-1.430588e+00;-5.662110e+00;-1.513077e+00;-1.794852e+00;-1.141522e+00;-3.077663e-01;-5.036238e-01;-2.183593e-01;1.043612e+00;-4.269022e-01;3.847642e-01;4.352317e-01;1.151453e-01;-5.496574e-01;4.923438e-01;1.944364e+00;6.048101e-02;-2.126216e+00;9.078392e-02
