name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;spectralFlux_sma3_amean;spectralFlux_sma3_stddevNorm;mfcc1_sma3_amean;mfcc1_sma3_stddevNorm;mfcc2_sma3_amean;mfcc2_sma3_stddevNorm;mfcc3_sma3_amean;mfcc3_sma3_stddevNorm;mfcc4_sma3_amean;mfcc4_sma3_stddevNorm;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2bandwidth_sma3nz_amean;F2bandwidth_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3bandwidth_sma3nz_amean;F3bandwidth_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;spectralFluxV_sma3nz_amean;spectralFluxV_sma3nz_stddevNorm;mfcc1V_sma3nz_amean;mfcc1V_sma3nz_stddevNorm;mfcc2V_sma3nz_amean;mfcc2V_sma3nz_stddevNorm;mfcc3V_sma3nz_amean;mfcc3V_sma3nz_stddevNorm;mfcc4V_sma3nz_amean;mfcc4V_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;spectralFluxUV_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength;equivalentSoundLevel_dBp
'unknown';0.000000;2.310488e+01;9.451079e-02;2.044607e+01;2.399430e+01;2.508729e+01;4.641222e+00;2.033180e+01;4.961239e+00;-7.896157e+00;1.160910e+01;3.048888e-01;4.170674e-01;1.855257e-01;2.910098e-01;4.095068e-01;2.239811e-01;3.402277e+00;1.852049e+00;3.072748e+00;1.450491e+00;1.040798e-01;5.936598e-01;1.641639e+01;5.863461e-01;1.210008e+01;5.343093e-01;7.166881e+00;1.440860e+00;1.086067e-01;9.593881e+01;1.906851e-02;6.635787e-01;1.414421e+00;8.513111e-01;4.883845e+00;3.447773e-01;9.314084e+00;4.792814e-01;3.098876e+01;1.892212e-01;6.362719e+02;3.283059e-01;1.341326e+03;1.276490e-01;-1.322023e+02;-6.884698e-01;1.646579e+03;2.077568e-01;1.203036e+03;2.410306e-01;-1.364013e+02;-6.187030e-01;2.563566e+03;9.624164e-02;8.500015e+02;2.983330e-01;-1.372384e+02;-6.066298e-01;-2.035371e+01;-2.353507e-01;2.704689e+01;2.051265e-01;-1.340706e-02;-1.613870e+00;-2.347699e-02;-6.499596e-01;1.445180e-01;3.731845e-01;2.706027e+01;1.797018e-01;1.660175e+01;4.653820e-01;1.053502e+01;7.218296e-01;-5.757486e+00;-2.266092e+00;-1.183244e+01;2.111991e+01;-2.335423e-02;-1.773580e-03;8.552124e-02;4.332130e+00;2.573529e+00;1.242857e-01;5.551245e-02;2.125000e-01;2.251527e-01;-3.272173e+01
'unknown';0.000000;2.273409e+01;5.834141e-02;2.240188e+01;2.274788e+01;2.343598e+01;1.034105e+00;3.238792e+01;1.078914e+01;1.561029e+01;6.099357e+00;3.138676e-01;4.947559e-01;1.828318e-01;2.488497e-01;4.577674e-01;2.749355e-01;3.273315e+00;2.320132e+00;3.814431e+00;2.035335e+00;9.535066e-02;6.543688e-01;1.178532e+01;7.823381e-01;9.078760e+00;5.961124e-01;1.070497e+01;9.608501e-01;1.880328e+00;4.522433e+00;3.960573e-02;9.980832e-01;1.704443e+00;5.637919e-01;3.304302e+00;4.875476e-01;4.683442e+00;6.950387e-01;2.127490e+01;3.017481e-01;4.278036e+02;1.721357e-01;1.368185e+03;2.117921e-01;-1.576452e+02;-5.111064e-01;1.382999e+03;1.072589e-01;1.062361e+03;2.936692e-01;-1.595046e+02;-4.775375e-01;2.385850e+03;4.205794e-02;7.789742e+02;1.496274e-01;-1.600964e+02;-4.682140e-01;-1.424885e+01;-3.091613e-01;2.090473e+01;2.519560e-01;-5.164362e-03;-3.711885e+00;-2.287509e-02;-6.034141e-01;1.454308e-01;3.858834e-01;2.144576e+01;2.406273e-01;8.503666e+00;8.305092e-01;1.633127e+01;6.070708e-01;-5.584896e+00;-1.798467e+00;-1.138340e+01;2.018341e+01;-2.703672e-02;-1.709817e-03;8.332891e-02;3.378378e+00;1.718213e+00;1.140000e-01;7.310266e-02;3.716667e-01;3.702889e-01;-3.499732e+01
'unknown';0.000000;2.375456e+01;7.592499e-02;2.198595e+01;2.409631e+01;2.514987e+01;3.163923e+00;4.950676e+01;4.675792e+01;9.866439e+00;7.156042e+00;2.906184e-01;4.302083e-01;1.846456e-01;2.437276e-01;3.958756e-01;2.112300e-01;2.174770e+00;1.280438e+00;2.547487e+00;1.928326e+00;8.471132e-02;5.710033e-01;1.476727e+01;6.368012e-01;1.457984e+01;5.004787e-01;1.055529e+01;1.076500e+00;6.174116e+00;1.070455e+00;1.945798e-02;1.059954e+00;1.045343e+00;7.746108e-01;5.829966e+00;3.140885e-01;8.340738e+00;5.297302e-01;3.115099e+01;2.592062e-01;4.975342e+02;3.822686e-01;1.398484e+03;1.581403e-01;-1.233106e+02;-7.769621e-01;1.522048e+03;1.481477e-01;1.081456e+03;3.084422e-01;-1.294790e+02;-6.759018e-01;2.471213e+03;9.258094e-02;8.166821e+02;2.343632e-01;-1.295648e+02;-6.746293e-01;-2.006612e+01;-2.929304e-01;2.651471e+01;2.660911e-01;-1.038499e-02;-2.203247e+00;-1.483400e-02;-7.301086e-01;1.216153e-01;3.723573e-01;2.299276e+01;3.537694e-01;1.906898e+01;3.996246e-01;2.105153e+01;4.764833e-01;3.893325e+00;2.286934e+00;-1.376984e+01;2.392021e+01;-3.421141e-02;9.426705e-04;6.202759e-02;2.312139e+00;1.750973e+00;2.100000e-01;1.432946e-01;3.388889e-01;3.495217e-01;-3.165116e+01
'unknown';0.000000;2.406161e+01;1.005454e-01;2.112816e+01;2.488902e+01;2.567184e+01;4.543678e+00;4.283090e+01;3.284359e+01;1.577460e+01;9.761202e-01;2.281426e-01;4.198128e-01;1.789081e-01;1.842413e-01;2.586480e-01;7.973993e-02;2.614260e+00;1.477108e+00;2.085497e+00;1.069167e+00;9.158894e-02;5.095570e-01;1.206336e+01;5.831195e-01;1.148456e+01;6.207767e-01;5.671891e+00;1.427543e+00;7.097329e+00;7.689130e-01;4.247043e-02;1.128387e+00;1.494385e+00;8.792150e-01;5.906468e+00;3.127652e-01;9.093462e+00;5.832052e-01;3.507232e+01;1.916919e-01;5.641892e+02;3.534688e-01;1.337995e+03;1.370375e-01;-1.696408e+02;-4.154658e-01;1.619999e+03;1.529696e-01;1.010690e+03;2.918319e-01;-1.719162e+02;-3.740402e-01;2.560084e+03;1.057070e-01;8.578726e+02;4.553203e-01;-1.719085e+02;-3.742624e-01;-2.218610e+01;-2.823890e-01;2.904501e+01;2.644196e-01;-2.125095e-02;-7.103696e-01;-1.469740e-02;-8.524437e-01;1.596677e-01;3.477753e-01;2.409676e+01;3.659344e-01;2.251856e+01;3.595060e-01;1.928705e+01;5.355756e-01;5.186975e+00;1.988036e+00;-1.476874e+01;2.575339e+01;-3.423885e-02;3.427097e-03;7.898415e-02;1.393728e+00;8.787346e-01;1.740000e-01;6.740920e-02;7.850000e-01;1.254761e+00;-3.332067e+01
'unknown';0.000000;2.326992e+01;9.189128e-02;2.126985e+01;2.375456e+01;2.498431e+01;3.714462e+00;5.938022e+01;9.881918e+01;1.485728e+01;6.655366e+00;3.570166e-01;4.414255e-01;1.878293e-01;3.425023e-01;4.924468e-01;3.046176e-01;3.570258e+00;2.154771e+00;2.673470e+00;2.353363e+00;1.101069e-01;5.403666e-01;1.653040e+01;6.997190e-01;1.384390e+01;5.117030e-01;1.250777e+01;9.790055e-01;4.354749e+00;2.549850e+00;1.841791e-02;1.080656e+00;9.873371e-01;9.362048e-01;5.590483e+00;3.801046e-01;6.139057e+00;5.895422e-01;2.874714e+01;2.547166e-01;4.814661e+02;3.320093e-01;1.382702e+03;1.847117e-01;-1.047146e+02;-9.468596e-01;1.486395e+03;1.444159e-01;1.047531e+03;3.610576e-01;-1.120769e+02;-8.117982e-01;2.456134e+03;8.065290e-02;8.803997e+02;2.941618e-01;-1.134517e+02;-7.900597e-01;-1.863199e+01;-2.924212e-01;2.613090e+01;2.834793e-01;1.559295e-03;1.384785e+01;-1.656122e-02;-1.004198e+00;1.370737e-01;4.276918e-01;2.516269e+01;2.842705e-01;1.521537e+01;4.914973e-01;2.030001e+01;6.316621e-01;2.037446e+00;7.151478e+00;-1.316654e+01;2.278148e+01;-2.754912e-02;4.529511e-04;8.759070e-02;3.171247e+00;2.231668e+00;2.000000e-01;9.002645e-02;2.271428e-01;2.205003e-01;-2.951736e+01
'unknown';0.000000;2.391175e+01;9.528655e-02;2.212478e+01;2.413526e+01;2.577516e+01;3.650379e+00;1.065685e+02;2.196188e+02;1.597650e+01;8.499461e+00;4.036638e-01;5.469844e-01;1.865157e-01;3.425532e-01;5.798835e-01;3.933678e-01;4.590079e+00;3.139963e+00;3.688210e+00;2.634553e+00;1.365296e-01;5.660665e-01;1.432240e+01;8.917387e-01;1.437395e+01;5.957527e-01;1.088885e+01;1.116627e+00;-4.974571e-02;-2.543937e+02;2.202604e-02;1.033631e+00;1.186017e+00;1.042323e+00;5.433567e+00;3.905849e-01;9.838460e+00;5.076135e-01;2.713146e+01;3.084691e-01;4.916399e+02;3.234720e-01;1.361232e+03;1.470111e-01;-1.161842e+02;-8.387319e-01;1.469095e+03;1.646711e-01;1.054782e+03;2.639601e-01;-1.225343e+02;-7.339699e-01;2.484828e+03;7.545555e-02;7.861313e+02;3.962413e-01;-1.229962e+02;-7.263508e-01;-1.746073e+01;-3.283977e-01;2.305931e+01;3.212644e-01;-1.404925e-03;-1.571800e+01;-2.453573e-02;-6.775162e-01;1.812483e-01;4.356216e-01;2.514418e+01;2.725511e-01;1.418717e+01;6.666620e-01;1.686807e+01;8.015077e-01;-8.112864e+00;-1.840320e+00;-1.186241e+01;2.065347e+01;-2.851775e-02;-8.507236e-04;1.063910e-01;2.838222e+00;2.091255e+00;1.881818e-01;1.722745e-01;2.578261e-01;2.674673e-01;-2.898529e+01
'unknown';0.000000;2.425667e+01;1.076712e-01;2.225144e+01;2.465608e+01;2.610780e+01;3.856359e+00;6.812655e+01;4.516312e+01;2.111893e+01;1.272124e+01;3.549374e-01;5.676247e-01;1.841971e-01;2.953504e-01;5.152223e-01;3.310252e-01;3.949581e+00;2.433782e+00;3.822920e+00;2.682426e+00;1.273687e-01;6.002854e-01;1.424360e+01;8.111257e-01;1.285294e+01;5.774792e-01;1.012890e+01;1.178702e+00;2.396319e+00;4.724514e+00;2.619138e-02;9.814242e-01;1.206905e+00;8.256150e-01;5.643113e+00;3.840299e-01;9.142600e+00;5.757040e-01;2.924993e+01;2.707656e-01;5.291387e+02;3.566170e-01;1.389305e+03;2.062246e-01;-1.299178e+02;-7.204854e-01;1.529290e+03;1.574574e-01;1.050028e+03;3.276882e-01;-1.347315e+02;-6.410485e-01;2.510107e+03;8.758347e-02;8.483868e+02;3.519700e-01;-1.352788e+02;-6.327984e-01;-1.853403e+01;-3.153282e-01;2.520112e+01;2.755550e-01;-6.727856e-04;-3.317952e+01;-2.330594e-02;-7.484134e-01;1.855417e-01;4.208443e-01;2.554229e+01;3.060776e-01;1.504450e+01;6.218238e-01;1.861488e+01;7.798995e-01;-4.224056e+00;-3.527465e+00;-1.287480e+01;2.285820e+01;-3.104480e-02;7.998270e-04;9.620859e-02;2.805836e+00;1.857062e+00;1.809091e-01;1.229034e-01;3.471875e-01;4.544036e-01;-2.930347e+01
'unknown';0.000000;3.304534e+01;9.952539e-02;3.018260e+01;3.265495e+01;3.548304e+01;5.300444e+00;4.409071e+01;3.187691e+01;1.535108e+02;2.265575e+02;4.639858e-01;7.803801e-01;9.963515e-02;4.192076e-01;7.798923e-01;6.802572e-01;9.470236e+00;6.094904e+00;6.556607e+00;4.510013e+00;1.524826e-01;1.089551e+00;3.604885e+00;4.056248e+00;5.858871e+00;2.373646e+00;1.803353e+01;8.409044e-01;-9.456788e+00;-1.651769e+00;2.834628e-02;1.626564e+00;1.262495e+00;8.321339e-01;6.916048e+00;4.338024e-01;7.019490e+00;1.173280e+00;1.724359e+01;3.948406e-01;6.403403e+02;2.213738e-01;1.378737e+03;1.421668e-01;-1.497919e+02;-5.420397e-01;1.660581e+03;1.215911e-01;9.380327e+02;2.908745e-01;-1.512626e+02;-5.094920e-01;2.593743e+03;6.310771e-02;9.457378e+02;3.424403e-01;-1.509713e+02;-5.130460e-01;-1.018159e+01;-5.369126e-01;1.614778e+01;3.802979e-01;3.420396e-02;7.489659e-01;-1.727258e-02;-9.609823e-01;1.844062e-01;5.539874e-01;1.680444e+01;4.535942e-01;1.006550e+01;1.202957e+00;2.819401e+01;5.734309e-01;-2.259469e+01;-6.069666e-01;-6.994458e-01;7.531180e+00;-7.503043e-03;9.513945e-03;1.409895e-01;3.849951e+00;1.488095e+00;1.786667e-01;9.905329e-02;4.431250e-01;4.027828e-01;-2.930454e+01
'unknown';0.000000;3.525190e+01;7.077009e-02;3.368161e+01;3.581055e+01;3.736931e+01;3.687706e+00;1.278328e+02;0;-9.069626e+00;1.683818e+01;4.214432e-01;8.546101e-01;5.805029e-02;3.387809e-01;7.625799e-01;7.045296e-01;6.965008e+00;3.570177e+00;5.564239e+00;3.270447e+00;1.322539e-01;1.104628e+00;2.599068e+00;5.687668e+00;4.762875e+00;2.699801e+00;2.144412e+01;5.523797e-01;-9.736728e+00;-1.347650e+00;1.356607e-02;7.151538e-01;8.682081e-01;8.593894e-01;8.549344e+00;4.078788e-01;9.533611e+00;7.989406e-01;1.613134e+01;2.040733e-01;6.607935e+02;2.688158e-01;1.304015e+03;1.510825e-01;-1.591650e+02;-4.652331e-01;1.702661e+03;8.262690e-02;9.361340e+02;2.216404e-01;-1.592092e+02;-4.499235e-01;2.584360e+03;4.990068e-02;9.061444e+02;1.247047e-01;-1.589397e+02;-4.528433e-01;-1.166646e+01;-6.564618e-01;1.850753e+01;4.161445e-01;5.084709e-02;4.714313e-01;-1.722931e-02;-6.013504e-01;1.845859e-01;6.721298e-01;1.724836e+01;5.998522e-01;7.880081e+00;1.106545e+00;3.013415e+01;4.102515e-01;-1.863766e+01;-9.133377e-01;-1.499768e+00;8.653434e+00;-1.626232e-02;3.739955e-03;1.179398e-01;3.906250e+00;1.593626e+00;1.400000e-01;1.419507e-01;3.720000e-01;2.872908e-01;-3.055051e+01
'unknown';0.000000;3.495517e+01;1.476111e-01;2.771263e+01;3.691381e+01;3.926576e+01;1.155313e+01;1.968014e+01;1.242739e+01;5.372144e+01;2.477631e+01;4.871738e-01;7.259346e-01;1.387529e-01;4.472255e-01;8.129631e-01;6.742103e-01;8.075175e+00;6.947264e+00;7.625414e+00;5.665943e+00;1.665666e-01;9.522754e-01;1.731682e-01;9.169496e+01;8.116771e+00;1.845528e+00;1.423619e+01;1.173460e+00;-8.155298e+00;-2.255214e+00;2.924928e-02;6.031671e-01;1.471556e+00;8.513079e-01;6.120997e+00;4.249967e-01;1.432952e+01;5.727292e-01;2.118960e+01;3.305059e-01;6.958057e+02;2.377504e-01;1.388313e+03;1.239039e-01;-1.544160e+02;-4.820466e-01;1.675648e+03;1.289327e-01;1.017915e+03;3.095647e-01;-1.503040e+02;-5.018844e-01;2.618440e+03;5.633412e-02;9.332172e+02;2.470353e-01;-1.507479e+02;-4.955227e-01;-6.975596e+00;-8.287736e-01;1.444485e+01;4.311521e-01;2.862387e-02;1.038766e+00;-5.049662e-03;-3.127264e+00;2.116835e-01;7.150719e-01;1.276183e+01;1.003782e+00;1.165031e+01;1.270530e+00;1.411094e+01;1.468196e+00;-2.115482e+01;-8.309318e-01;2.362366e-01;6.693502e+00;-1.678233e-02;1.190739e-02;1.545352e-01;3.448276e+00;2.643172e+00;9.833333e-02;4.810290e-02;2.214286e-01;1.072285e-01;-2.958801e+01
'unknown';0.000000;3.413488e+01;1.961940e-01;3.000452e+01;3.306377e+01;3.643858e+01;6.434059e+00;1.021076e+03;1.295120e+03;3.580176e+01;1.256889e+01;4.738522e-01;8.030729e-01;1.421238e-01;3.481039e-01;8.091001e-01;6.669763e-01;8.951855e+00;6.193282e+00;8.301309e+00;5.264601e+00;1.778469e-01;1.359024e+00;1.003317e+01;1.638141e+00;4.878057e+00;2.896542e+00;1.646633e+01;8.072047e-01;-1.194863e+01;-1.121133e+00;3.244910e-02;1.066818e+00;1.579233e+00;7.594709e-01;5.965777e+00;6.772304e-01;6.294555e+00;1.143887e+00;1.939414e+01;5.001829e-01;6.741051e+02;2.791993e-01;1.360169e+03;1.748467e-01;-1.122980e+02;-7.886814e-01;1.646212e+03;1.283888e-01;1.051694e+03;2.556757e-01;-1.133898e+02;-7.347952e-01;2.586371e+03;6.009454e-02;9.870432e+02;3.788348e-01;-1.141175e+02;-7.211235e-01;-9.309643e+00;-1.265838e+00;1.691024e+01;7.322057e-01;4.412242e-02;5.605637e-01;-1.271887e-02;-1.224589e+00;2.254888e-01;1.197478e+00;1.741383e+01;9.581312e-01;9.237589e+00;1.482639e+00;1.780040e+01;8.768006e-01;-1.655529e+01;-9.161844e-01;-1.225563e+00;8.764923e+00;1.238185e-02;8.748335e-03;1.395557e-01;4.747775e+00;3.927493e+00;1.153846e-01;7.692307e-02;1.283333e-01;1.383735e-01;-2.833875e+01
'unknown';0.000000;3.444713e+01;2.476050e-01;2.825965e+01;3.266981e+01;3.605560e+01;7.795944e+00;3.222458e+02;4.470463e+02;1.410074e+02;1.413055e+02;5.092691e-01;7.470984e-01;7.760051e-02;4.660099e-01;8.402296e-01;7.626292e-01;1.118679e+01;6.255139e+00;5.979897e+00;3.057362e+00;1.604781e-01;1.035626e+00;4.506551e+00;4.006262e+00;4.061209e+00;3.638851e+00;1.435407e+01;8.419867e-01;-1.171782e+01;-1.104213e+00;4.262909e-02;1.093465e+00;1.511773e+00;7.003570e-01;3.834190e+00;1.110474e+00;2.533524e+00;1.895121e+00;1.624906e+01;3.969992e-01;7.158250e+02;2.776674e-01;1.452202e+03;1.678901e-01;-1.272949e+02;-6.972960e-01;1.632039e+03;1.091792e-01;1.134291e+03;2.197997e-01;-1.251682e+02;-6.889986e-01;2.560700e+03;5.406107e-02;9.469213e+02;2.593543e-01;-1.259130e+02;-6.687987e-01;-4.241984e+00;-2.596193e+00;1.202084e+01;9.058431e-01;3.740452e-02;8.400061e-01;-7.639268e-03;-1.687189e+00;2.368787e-01;7.767176e-01;1.288084e+01;1.413091e+00;-1.897637e+00;-8.122247e+00;1.331783e+01;9.358383e-01;-1.724369e+01;-7.583510e-01;-1.589323e+00;7.763500e+00;-3.112705e-03;5.252700e-03;1.135933e-01;4.089219e+00;3.787879e+00;9.800000e-02;6.554388e-02;1.318182e-01;1.303714e-01;-2.941587e+01
'unknown';0.000000;3.309035e+01;1.286562e-01;2.889751e+01;3.197619e+01;3.753771e+01;8.640200e+00;1.294387e+01;8.494874e+00;2.337281e+01;7.248637e+00;4.349527e-01;6.767669e-01;1.750192e-01;3.973430e-01;6.643056e-01;4.892863e-01;6.507293e+00;4.946712e+00;5.476635e+00;4.104007e+00;1.263112e-01;9.406122e-01;2.813878e+00;5.923507e+00;7.122384e+00;1.835931e+00;1.441708e+01;1.085638e+00;-1.390004e+01;-1.044318e+00;2.900531e-02;8.659922e-01;1.303782e+00;9.157218e-01;6.422788e+00;4.706988e-01;6.236058e+00;1.171562e+00;2.053912e+01;3.292813e-01;7.157136e+02;2.132713e-01;1.405085e+03;1.918341e-01;-1.435354e+02;-5.725365e-01;1.669857e+03;1.437888e-01;1.055664e+03;3.974420e-01;-1.441606e+02;-5.426319e-01;2.608117e+03;7.400647e-02;9.282042e+02;2.156189e-01;-1.448358e+02;-5.328524e-01;-8.787075e+00;-9.794755e-01;1.530817e+01;6.515524e-01;3.763971e-02;6.510386e-01;-1.657718e-02;-1.020202e+00;1.722285e-01;6.010602e-01;1.618905e+01;9.082372e-01;1.233587e+01;1.081890e+00;1.537668e+01;1.365149e+00;-2.255382e+01;-6.165869e-01;1.282877e+00;4.567983e+00;-6.712820e-03;4.802604e-03;1.073828e-01;4.310345e+00;2.623907e+00;1.122222e-01;6.267691e-02;2.230000e-01;2.678824e-01;-3.105125e+01
'unknown';0.000000;3.427305e+01;1.416577e-01;2.984571e+01;3.436811e+01;3.623864e+01;6.392925e+00;1.735430e+02;1.871429e+02;7.040092e+01;5.254996e+01;5.654843e-01;7.834719e-01;1.516388e-01;5.056258e-01;8.773604e-01;7.257216e-01;1.049753e+01;8.139095e+00;8.414397e+00;6.642533e+00;2.164202e-01;1.149251e+00;8.905872e+00;2.164119e+00;4.808985e+00;2.473504e+00;1.022450e+01;1.446455e+00;-1.726443e+01;-7.409344e-01;2.200701e-02;8.995621e-01;1.457857e+00;8.166349e-01;6.998243e+00;5.056674e-01;2.519652e+00;2.948559e+00;2.045428e+01;5.341673e-01;6.549517e+02;2.496003e-01;1.452300e+03;1.716772e-01;-1.249423e+02;-7.079672e-01;1.534782e+03;1.228704e-01;1.190848e+03;1.862401e-01;-1.229227e+02;-6.891929e-01;2.498265e+03;6.328915e-02;9.442846e+02;3.030901e-01;-1.260993e+02;-6.397421e-01;-9.503534e+00;-1.171831e+00;1.838649e+01;6.535943e-01;5.946535e-02;3.695776e-01;-1.300388e-02;-1.430883e+00;2.644337e-01;6.757628e-01;2.162675e+01;7.414223e-01;5.232648e+00;2.531924e+00;7.371272e+00;2.144041e+00;-2.190425e+01;-5.683645e-01;-6.183748e-02;6.274897e+00;7.909249e-03;3.132950e-03;1.891060e-01;2.788845e+00;3.658536e+00;1.066667e-01;8.981463e-02;1.310000e-01;1.368539e-01;-2.659890e+01
'unknown';0.000000;3.319244e+01;9.481228e-02;3.055725e+01;3.250688e+01;3.712328e+01;6.566031e+00;1.487630e+01;1.216967e+01;1.621806e+01;4.982864e+00;4.513150e-01;8.241513e-01;8.734405e-02;3.483710e-01;7.487104e-01;6.613663e-01;1.028343e+01;5.345178e+00;9.584017e+00;5.510321e+00;1.522694e-01;1.035049e+00;8.534784e+00;1.903299e+00;-1.871265e+00;-6.158358e+00;1.629543e+01;7.558684e-01;-1.400329e+01;-1.026213e+00;2.371504e-02;8.418550e-01;1.421041e+00;8.210845e-01;7.402894e+00;4.215131e-01;2.838281e+00;1.785556e+00;1.776222e+01;3.748102e-01;6.573571e+02;3.288315e-01;1.432131e+03;1.423789e-01;-1.311625e+02;-6.698433e-01;1.580966e+03;1.483192e-01;1.138931e+03;1.633048e-01;-1.318709e+02;-6.430362e-01;2.507372e+03;7.421567e-02;9.825993e+02;2.511948e-01;-1.345835e+02;-6.029977e-01;-1.022673e+01;-7.382389e-01;2.015922e+01;4.024604e-01;3.788801e-02;6.780479e-01;-6.227451e-03;-3.218856e+00;2.046228e-01;7.228699e-01;2.317616e+01;4.715978e-01;-8.648306e-01;-1.256862e+01;1.660466e+01;8.503937e-01;-1.681127e+01;-9.750262e-01;1.251754e+00;6.083198e+00;6.700457e-03;1.272130e-02;1.245951e-01;4.501608e+00;2.287582e+00;1.557143e-01;1.060804e-01;2.275000e-01;1.905092e-01;-2.970354e+01
'unknown';0.000000;3.627425e+01;1.896405e-01;3.206726e+01;3.527166e+01;3.817757e+01;6.110310e+00;8.722031e+01;5.001513e+01;6.571618e+01;2.884146e+01;4.403557e-01;9.982442e-01;5.393327e-02;2.173350e-01;8.362917e-01;7.823584e-01;8.336562e+00;4.391130e+00;1.124488e+01;6.846132e+00;1.633311e-01;1.235152e+00;7.113379e+00;2.312587e+00;1.476803e+00;7.471133e+00;1.728406e+01;6.876114e-01;-1.447429e+01;-1.070012e+00;3.883464e-02;1.071073e+00;1.445005e+00;9.427986e-01;5.984048e+00;7.026438e-01;5.484324e+00;1.755721e+00;1.711892e+01;4.996491e-01;7.173668e+02;2.337910e-01;1.276769e+03;2.356698e-01;-1.505008e+02;-5.352930e-01;1.673980e+03;1.321746e-01;1.036242e+03;2.153169e-01;-1.496694e+02;-5.183591e-01;2.592318e+03;6.783391e-02;9.437327e+02;2.593861e-01;-1.500291e+02;-5.117472e-01;-7.604301e+00;-1.913595e+00;1.619233e+01;8.701686e-01;4.543523e-02;7.015986e-01;-1.722804e-02;-9.928140e-01;2.917250e-01;8.041569e-01;1.573400e+01;1.300002e+00;2.988961e+00;4.574497e+00;1.590790e+01;9.572790e-01;-2.518805e+01;-6.166123e-01;-3.190253e+00;1.122583e+01;-1.058120e-02;7.841007e-03;1.146120e-01;2.544529e+00;2.061856e+00;1.287500e-01;9.266033e-02;2.977778e-01;3.880944e-01;-2.925986e+01
